"FFM","COMID","p10","p25","p50","p75","p90","source"
"Peak_Dur_2",17112673,1,4,13,29,47,"obs"
"Peak_Dur_2",17077899,1,1,4,10,29,"obs"
"Peak_Dur_2",17119381,1,4,13,29,47,"obs"
"Peak_Dur_2",19792045,1,1,4,10,29,"obs"
"Peak_Dur_2",16605069,1,1,3,7,14,"obs"
"Peak_Dur_2",17116315,1,1,4,10,29,"obs"
"Peak_Dur_2",17074519,1,1,4,10,29,"obs"
"Peak_Dur_2",21610453,1,4,13,29,47,"obs"
"Peak_Dur_2",17114881,1,1,4,10,29,"obs"
"Peak_Dur_2",17112925,1,4,13,29,47,"obs"
"Peak_Dur_2",948040335,1,4,13,29,47,"obs"
"Peak_Dur_2",17067072,1,1,3,6,10,"obs"
"Peak_Dur_2",343589,1,1,4,10,29,"obs"
"Peak_Dur_2",17078331,2,2,5,9,19,"obs"
"Peak_Dur_2",17118651,1,4,13,29,47,"obs"
"Peak_Dur_2",17076643,1,4,13,29,47,"obs"
"Peak_Dur_2",342735,1,1,4,10,29,"obs"
"Peak_Dur_2",21609213,1,4,13,29,47,"obs"
"Peak_Dur_2",16602569,1,1,3,6,10,"obs"
"Peak_Dur_2",19784325,2,2,5,9,19,"obs"
"Peak_Dur_2",1895244,1,1,3,6,10,"obs"
"Peak_Dur_2",17078273,1,1,3,6,10,"obs"
"Peak_Dur_2",1889828,1,1,2,5,6.5,"obs"
"Peak_Dur_2",17066314,1,1,3,7,14,"obs"
"Peak_Dur_2",342841,1,1,4,10,29,"obs"
"Peak_Dur_2",17115147,1,1,4,10,29,"obs"
"Peak_Dur_2",17115743,1,4,13,29,47,"obs"
"Peak_Dur_2",17114887,1,1,4,10,29,"obs"
"Peak_Dur_2",16592427,1,1,3,6,10,"obs"
"Peak_Dur_2",17080297,1,1,3,6,10,"obs"
"Peak_Dur_2",17056228,1,1,4,10,29,"obs"
"Peak_Dur_2",16592505,1,1,3,6,10,"obs"
"Peak_Dur_2",16595591,1,1,3,6,10,"obs"
"Peak_Dur_2",343253,1,1,4,10,29,"obs"
"Peak_Dur_2",17056514,1,1,4,10,29,"obs"
"Peak_Dur_2",17077339,1,4,13,29,47,"obs"
"Peak_Dur_2",17115183,1,1,4,10,29,"obs"
"Peak_Dur_2",17115307,1,4,13,29,47,"obs"
"Peak_Dur_2",17115485,1,4,13,29,47,"obs"
"Peak_Dur_2",16610461,1,1,3,7,14,"obs"
"Peak_Dur_2",16602241,1,1,3,7,14,"obs"
"Peak_Dur_2",21609663,1,1,4,10,29,"obs"
"Peak_Dur_2",21609295,1,4,13,29,47,"obs"
"Peak_Dur_2",17067040,1,1,3,7,14,"obs"
"Peak_Dur_2",20195624,1,1,4,10,29,"obs"
"Peak_Dur_2",16604389,1,1,3,6,10,"obs"
"Peak_Dur_2",17055578,1,1,4,10,29,"obs"
"Peak_Dur_2",2833578,1,1,2,5,6.5,"obs"
"Peak_Dur_2",19780021,1,1,3,7,14,"obs"
"Peak_Dur_2",16602503,1,1,3,6,10,"obs"
"Peak_Dur_2",342939,1,4,13,29,47,"obs"
"Peak_Dur_2",17053096,1,4,13,29,47,"obs"
"Peak_Dur_2",17057020,1,1,4,10,29,"obs"
"Peak_Dur_2",342759,1,1,4,10,29,"obs"
"Peak_Dur_2",17115549,1,4,13,29,47,"obs"
"Peak_Dur_2",346101,1,4,13,29,47,"obs"
"Peak_Dur_2",17081523,1,4,13,29,47,"obs"
"Peak_Dur_2",17115851,1,1,4,10,29,"obs"
"Peak_Dur_2",346431,1,4,13,29,47,"obs"
"Peak_Dur_2",17078427,1,1,3,6,10,"obs"
"Peak_Dur_2",21606857,1,1,3,6,10,"obs"
"Peak_Dur_2",21609599,1,4,13,29,47,"obs"
"Peak_Dur_2",346637,1,4,13,29,47,"obs"
"Peak_Dur_2",346209,1,4,13,29,47,"obs"
"Peak_Dur_2",21610033,1,4,13,29,47,"obs"
"Peak_Dur_2",3960249,1,1,4,10,29,"obs"
"Peak_Dur_2",21609577,1,4,13,29,47,"obs"
"Peak_Dur_2",17076129,1,4,13,29,47,"obs"
"Peak_Dur_2",17118599,1,4,13,29,47,"obs"
"Peak_Dur_2",346805,1,4,13,29,47,"obs"
"Peak_Dur_2",343991,1,1,4,10,29,"obs"
"Peak_Dur_2",19785191,1,1,4,10,29,"obs"
"Peak_Dur_2",17112857,1,4,13,29,47,"obs"
"Peak_Dur_2",21609641,1,4,13,29,47,"obs"
"Peak_Dur_2",346873,1,4,13,29,47,"obs"
"Peak_Dur_2",20195276,1,1,4,10,29,"obs"
"Peak_Dur_2",17076555,1,1,4,10,29,"obs"
"Peak_Dur_2",16604239,1,1,3,6,10,"obs"
"Peak_Dur_2",21610087,1,1,4,10,29,"obs"
"Peak_Dur_2",16595089,1,1,3,6,10,"obs"
"Peak_Dur_2",2824464,1,1,4,10,29,"obs"
"Peak_Dur_2",347635,1,4,13,29,47,"obs"
"Peak_Dur_2",343531,1,1,4,10,29,"obs"
"Peak_Dur_2",345097,1,1,3,7,14,"obs"
"Peak_Dur_2",21609405,1,4,13,29,47,"obs"
"Peak_Dur_2",17112981,1,4,13,29,47,"obs"
"Peak_Dur_2",17078073,1,1,4,10,29,"obs"
"Peak_Dur_2",16602483,1,1,3,6,10,"obs"
"Peak_Dur_2",21609359,1,4,13,29,47,"obs"
"Peak_Dur_2",346577,1,4,13,29,47,"obs"
"Peak_Dur_2",21610339,1,1,3,6,10,"obs"
"Peak_Dur_2",17066976,1,1,3,6,10,"obs"
"Peak_Dur_2",17076843,1,4,13,29,47,"obs"
"Peak_Dur_2",21609817,1,4,13,29,47,"obs"
"Peak_Dur_2",3955351,1,1,4,10,29,"obs"
"Peak_Dur_2",17119203,1,4,13,29,47,"obs"
"Peak_Dur_2",17068348,1,1,3,6,10,"obs"
"Peak_Dur_2",17076877,1,4,13,29,47,"obs"
"Peak_Dur_2",342835,1,1,4,10,29,"obs"
"Peak_Dur_2",16602589,1,1,3,6,10,"obs"
"Peak_Dur_2",17118761,1,4,13,29,47,"obs"
"Peak_Dur_2",16594745,1,1,3,6,10,"obs"
"Peak_Dur_2",344183,1,1,3,7,14,"obs"
"Peak_Dur_2",17076401,1,4,13,29,47,"obs"
"Peak_Dur_2",17129879,1,4,13,29,47,"obs"
"Peak_Dur_2",17078305,1,1,4,10,29,"obs"
"Peak_Dur_2",17081269,1,4,13,29,47,"obs"
"Peak_Dur_2",21608627,2,2,5,9,19,"obs"
"Peak_Dur_2",16595083,1,1,3,6,10,"obs"
"Peak_Dur_2",16595627,1,1,3,6,10,"obs"
"Peak_Dur_2",17081727,1,1,4,10,29,"obs"
"Peak_Dur_2",2827254,1,1,3,8,18.8,"obs"
"Peak_Dur_2",16595117,1,1,3,7,14,"obs"
"Peak_Dur_2",16594955,1,1,3,6,10,"obs"
"Peak_Dur_2",17112679,1,4,13,29,47,"obs"
"Peak_Dur_2",2821900,2,2,5,9,19,"obs"
"Peak_Dur_2",17081863,1,1,4,10,29,"obs"
"Peak_Dur_2",21610647,1,4,13,29,47,"obs"
"Peak_Dur_2",346971,1,4,13,29,47,"obs"
"Peak_Dur_2",1897294,1,1,3,8,18.8,"obs"
"Peak_Dur_2",21609371,1,4,13,29,47,"obs"
"Peak_Dur_2",17055982,1,1,4,10,29,"obs"
"Peak_Dur_2",17100917,1,1,4,10,29,"obs"
"Peak_Dur_2",17080341,2,2,5,9,19,"obs"
"Peak_Dur_2",17076673,1,1,4,10,29,"obs"
"Peak_Dur_2",21609277,1,4,13,29,47,"obs"
"Peak_Dur_2",17081791,1,4,13,29,47,"obs"
"Peak_Dur_2",2833596,2,2,5,9,19,"obs"
"Peak_Dur_2",1889732,1,1,2,5,6.5,"obs"
"Peak_Dur_2",346239,1,4,13,29,47,"obs"
"Peak_Dur_2",17081369,1,4,13,29,47,"obs"
"Peak_Dur_2",17114983,1,1,4,10,29,"obs"
"Peak_Dur_2",1895236,1,1,3,6,10,"obs"
"Peak_Dur_2",17076307,1,4,13,29,47,"obs"
"Peak_Dur_2",17066270,1,1,3,7,14,"obs"
"Peak_Dur_2",17055626,1,1,4,10,29,"obs"
"Peak_Dur_2",19791965,2,2,5,9,19,"obs"
"Peak_Dur_2",16604687,1,1,3,7,14,"obs"
"Peak_Dur_2",17116551,1,4,13,29,47,"obs"
"Peak_Dur_2",343161,1,1,4,10,29,"obs"
"Peak_Dur_2",17118127,1,4,13,29,47,"obs"
"Peak_Dur_2",16594845,1,1,3,6,10,"obs"
"Peak_Dur_2",16605055,1,1,3,7,14,"obs"
"Peak_Dur_2",17119445,1,4,13,29,47,"obs"
"Peak_Dur_2",17067070,1,1,3,7,14,"obs"
"Peak_Dur_2",21610725,1,1,4,10,29,"obs"
"Peak_Dur_2",17076903,1,4,13,29,47,"obs"
"Peak_Dur_2",16595177,1,1,3,7,14,"obs"
"Peak_Dur_2",17081713,1,4,13,29,47,"obs"
"Peak_Dur_2",346385,1,4,13,29,47,"obs"
"Peak_Dur_2",17078639,1,1,3,7,14,"obs"
"Peak_Dur_2",21609809,1,4,13,29,47,"obs"
"Peak_Dur_2",17115453,1,1,4,10,29,"obs"
"Peak_Dur_2",3952043,1,1,4,10,29,"obs"
"Peak_Dur_2",17081265,1,4,13,29,47,"obs"
"Peak_Dur_2",17116369,1,4,13,29,47,"obs"
"Peak_Dur_2",346759,1,1,4,10,29,"obs"
"Peak_Dur_2",17081335,1,4,13,29,47,"obs"
"Peak_Dur_2",17099881,1,1,4,10,29,"obs"
"Peak_Dur_2",17114803,1,1,4,10,29,"obs"
"Peak_Dur_2",17076247,1,4,13,29,47,"obs"
"Peak_Dur_2",17112949,1,4,13,29,47,"obs"
"Peak_Dur_2",17081563,1,4,13,29,47,"obs"
"Peak_Dur_2",345025,1,4,13,29,47,"obs"
"Peak_Dur_2",17112951,1,4,13,29,47,"obs"
"Peak_Dur_2",346707,1,4,13,29,47,"obs"
"Peak_Dur_2",20195846,1,1,3,6,10,"obs"
"Peak_Dur_2",3955361,1,1,4,10,29,"obs"
"Peak_Dur_2",17075449,1,1,4,10,29,"obs"
"Peak_Dur_2",19791953,1,1,4,10,29,"obs"
"Peak_Dur_2",17074793,1,1,4,10,29,"obs"
"Peak_Dur_2",17113047,1,4,13,29,47,"obs"
"Peak_Dur_2",17066426,1,1,3,7,14,"obs"
"Peak_Dur_2",17066220,1,1,3,7,14,"obs"
"Peak_Dur_2",16595155,1,1,3,7,14,"obs"
"Peak_Dur_2",17068270,1,1,4,10,29,"obs"
"Peak_Dur_2",17112795,1,4,13,29,47,"obs"
"Peak_Dur_2",19780009,1,1,3,7,14,"obs"
"Peak_Dur_2",17114751,1,4,13,29,47,"obs"
"Peak_Dur_2",16592577,1,1,3,7,14,"obs"
"Peak_Dur_2",17076309,1,4,13,29,47,"obs"
"Peak_Dur_2",17078675,1,1,3,6,10,"obs"
"Peak_Dur_2",21610221,1,4,13,29,47,"obs"
"Peak_Dur_2",2820032,2,2,5,9,19,"obs"
"Peak_Dur_2",16604663,1,1,3,7,14,"obs"
"Peak_Dur_2",17076325,1,1,4,10,29,"obs"
"Peak_Dur_2",17076859,1,4,13,29,47,"obs"
"Peak_Dur_2",21608577,1,1,3,6,10,"obs"
"Peak_Dur_2",17067016,1,1,3,7,14,"obs"
"Peak_Dur_2",20195474,1,1,4,10,29,"obs"
"Peak_Dur_2",17067078,1,1,3,7,14,"obs"
"Peak_Dur_2",346325,1,4,13,29,47,"obs"
"Peak_Dur_2",16596545,1,1,3,8,18.8,"obs"
"Peak_Dur_2",17112769,1,4,13,29,47,"obs"
"Peak_Dur_2",17082221,1,4,13,29,47,"obs"
"Peak_Dur_2",345053,1,1,4,10,29,"obs"
"Peak_Dur_2",16602209,1,1,3,6,10,"obs"
"Peak_Dur_2",17118609,1,4,13,29,47,"obs"
"Peak_Dur_2",8280977,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8273255,1,1,3,8,18.8,"obs"
"Peak_Dur_2",2663829,1,1,3,8,18.8,"obs"
"Peak_Dur_2",2705675,1,1,4,10,29,"obs"
"Peak_Dur_2",2706991,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8280765,1,1,3,6,10,"obs"
"Peak_Dur_2",2706905,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8297637,1,1,4,10,29,"obs"
"Peak_Dur_2",8318131,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8268293,1,1,3,6,10,"obs"
"Peak_Dur_2",8308620,1,1,3,7,14,"obs"
"Peak_Dur_2",8320013,1,1,4,10,29,"obs"
"Peak_Dur_2",2664333,1,1,3,6,10,"obs"
"Peak_Dur_2",8285430,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8272341,1,1,3,6,10,"obs"
"Peak_Dur_2",8297741,1,1,4,10,29,"obs"
"Peak_Dur_2",8271463,1,1,3,6,10,"obs"
"Peak_Dur_2",2702329,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8285074,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8272943,1,1,3,8,18.8,"obs"
"Peak_Dur_2",2709177,1,1,3,6,10,"obs"
"Peak_Dur_2",2706289,1,1,3,8,18.8,"obs"
"Peak_Dur_2",2664985,1,1,3,6,10,"obs"
"Peak_Dur_2",8317365,1,1,3,6,10,"obs"
"Peak_Dur_2",8316821,1,1,3,8,18.8,"obs"
"Peak_Dur_2",2544251,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8295445,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8317965,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8318197,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8280895,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8295555,1,1,4,10,29,"obs"
"Peak_Dur_2",8268317,1,1,3,6,10,"obs"
"Peak_Dur_2",2705987,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8285278,1,1,3,8,18.8,"obs"
"Peak_Dur_2",2705871,1,1,4,10,29,"obs"
"Peak_Dur_2",8320133,1,1,4,10,29,"obs"
"Peak_Dur_2",8268531,1,1,3,7,14,"obs"
"Peak_Dur_2",8319351,1,1,4,10,29,"obs"
"Peak_Dur_2",8269059,1,1,3,7,14,"obs"
"Peak_Dur_2",8267985,1,1,3,6,10,"obs"
"Peak_Dur_2",2706647,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8303498,1,1,3,6,10,"obs"
"Peak_Dur_2",2706171,1,1,4,10,29,"obs"
"Peak_Dur_2",8303442,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8306822,1,1,4,10,29,"obs"
"Peak_Dur_2",8316353,1,1,3,8,18.8,"obs"
"Peak_Dur_2",2706439,1,1,3,6,10,"obs"
"Peak_Dur_2",2706977,1,1,3,8,18.8,"obs"
"Peak_Dur_2",2707001,1,1,3,8,18.8,"obs"
"Peak_Dur_2",2544725,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8309932,1,1,3,7,14,"obs"
"Peak_Dur_2",2706993,1,1,3,6,10,"obs"
"Peak_Dur_2",2707197,1,1,3,8,18.8,"obs"
"Peak_Dur_2",2709363,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8268729,1,1,3,6,10,"obs"
"Peak_Dur_2",2543893,1,1,3,6,10,"obs"
"Peak_Dur_2",2666411,1,1,3,7,14,"obs"
"Peak_Dur_2",8284788,1,1,3,8,18.8,"obs"
"Peak_Dur_2",2714325,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8271975,1,1,3,6,10,"obs"
"Peak_Dur_2",2666293,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8281093,1,1,3,8,18.8,"obs"
"Peak_Dur_2",2705399,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8286798,1,1,3,8,18.8,"obs"
"Peak_Dur_2",2709691,1,1,3,8,18.8,"obs"
"Peak_Dur_2",2707289,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8318081,1,1,3,8,18.8,"obs"
"Peak_Dur_2",2664301,1,1,3,8,18.8,"obs"
"Peak_Dur_2",2702177,1,1,3,6,10,"obs"
"Peak_Dur_2",2703439,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8281223,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8285564,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8270729,1,1,3,8,18.8,"obs"
"Peak_Dur_2",2703129,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8319935,1,1,3,8,18.8,"obs"
"Peak_Dur_2",2703063,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8270437,1,1,3,6,10,"obs"
"Peak_Dur_2",8308152,1,1,4,10,29,"obs"
"Peak_Dur_2",8316249,1,1,3,8,18.8,"obs"
"Peak_Dur_2",2546433,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8286764,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8307546,1,1,3,7,14,"obs"
"Peak_Dur_2",8280617,1,1,3,6,10,"obs"
"Peak_Dur_2",2661989,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8269149,1,1,3,6,10,"obs"
"Peak_Dur_2",8319321,1,1,3,6,10,"obs"
"Peak_Dur_2",8284784,1,1,3,8,18.8,"obs"
"Peak_Dur_2",2702639,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8272969,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8309992,1,1,4,10,29,"obs"
"Peak_Dur_2",8292801,1,1,4,10,29,"obs"
"Peak_Dur_2",8284796,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8306988,1,1,3,8,18.8,"obs"
"Peak_Dur_2",2664463,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8288654,1,1,3,8,18.8,"obs"
"Peak_Dur_2",2702031,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8309042,1,1,3,6,10,"obs"
"Peak_Dur_2",8273295,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8294729,1,1,4,10,29,"obs"
"Peak_Dur_2",8280801,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8308814,1,1,3,7,14,"obs"
"Peak_Dur_2",8272355,1,1,3,8,18.8,"obs"
"Peak_Dur_2",2663729,1,1,3,6,10,"obs"
"Peak_Dur_2",2665981,1,1,3,8,18.8,"obs"
"Peak_Dur_2",2546325,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8271953,1,1,3,6,10,"obs"
"Peak_Dur_2",8308928,1,1,3,7,14,"obs"
"Peak_Dur_2",8315675,1,1,3,8,18.8,"obs"
"Peak_Dur_2",2703149,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8287182,1,1,3,8,18.8,"obs"
"Peak_Dur_2",2705587,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8272327,1,1,3,6,10,"obs"
"Peak_Dur_2",2709361,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8296487,1,1,3,7,14,"obs"
"Peak_Dur_2",2707205,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8306816,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8316909,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8270687,1,1,3,6,10,"obs"
"Peak_Dur_2",2709067,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8303418,1,1,3,8,18.8,"obs"
"Peak_Dur_2",2544219,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8308590,1,1,4,10,29,"obs"
"Peak_Dur_2",2709323,1,1,3,6,10,"obs"
"Peak_Dur_2",8272293,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8287270,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8285174,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8297203,1,1,4,10,29,"obs"
"Peak_Dur_2",2705633,1,1,4,10,29,"obs"
"Peak_Dur_2",8317937,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8268107,1,1,3,6,10,"obs"
"Peak_Dur_2",2704737,1,1,3,8,18.8,"obs"
"Peak_Dur_2",2664475,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8286694,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8270397,1,1,3,6,10,"obs"
"Peak_Dur_2",8308582,1,1,4,10,29,"obs"
"Peak_Dur_2",2664941,1,1,3,6,10,"obs"
"Peak_Dur_2",2709273,1,1,4,10,29,"obs"
"Peak_Dur_2",8308460,1,1,4,10,29,"obs"
"Peak_Dur_2",2665099,1,1,3,6,10,"obs"
"Peak_Dur_2",2705631,1,1,3,6,10,"obs"
"Peak_Dur_2",2706039,1,1,3,6,10,"obs"
"Peak_Dur_2",2666065,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8296491,1,1,4,10,29,"obs"
"Peak_Dur_2",2708651,1,1,3,8,18.8,"obs"
"Peak_Dur_2",948010149,1,1,3,8,18.8,"obs"
"Peak_Dur_2",2709423,1,1,3,6,10,"obs"
"Peak_Dur_2",2546465,1,1,3,8,18.8,"obs"
"Peak_Dur_2",2702265,1,1,3,8,18.8,"obs"
"Peak_Dur_2",2709255,1,1,3,7,14,"obs"
"Peak_Dur_2",8295229,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8287598,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8318809,1,1,3,8,18.8,"obs"
"Peak_Dur_2",2664885,1,1,3,6,10,"obs"
"Peak_Dur_2",8286716,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8280655,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8267999,1,1,3,6,10,"obs"
"Peak_Dur_2",8272965,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8315563,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8305502,1,1,4,10,29,"obs"
"Peak_Dur_2",8272169,1,1,3,6,10,"obs"
"Peak_Dur_2",8297487,1,1,4,10,29,"obs"
"Peak_Dur_2",8288656,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8270957,1,1,3,8,18.8,"obs"
"Peak_Dur_2",2665197,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8320049,1,1,3,8,18.8,"obs"
"Peak_Dur_2",2544231,1,1,3,8,18.8,"obs"
"Peak_Dur_2",2664157,1,1,3,6,10,"obs"
"Peak_Dur_2",8287668,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8272069,1,1,3,6,10,"obs"
"Peak_Dur_2",8308898,1,1,3,7,14,"obs"
"Peak_Dur_2",2708725,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8276459,1,1,3,8,18.8,"obs"
"Peak_Dur_2",2702707,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8267687,1,1,3,6,10,"obs"
"Peak_Dur_2",8295045,1,1,3,6,10,"obs"
"Peak_Dur_2",8308960,1,1,3,7,14,"obs"
"Peak_Dur_2",2662053,1,1,3,8,18.8,"obs"
"Peak_Dur_2",2702743,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8287014,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8297505,1,1,4,10,29,"obs"
"Peak_Dur_2",2666835,1,1,3,8,18.8,"obs"
"Peak_Dur_2",2544533,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8286662,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8296473,1,1,3,7,14,"obs"
"Peak_Dur_2",8315651,1,1,3,8,18.8,"obs"
"Peak_Dur_2",2705765,1,1,4,10,29,"obs"
"Peak_Dur_2",8295269,1,1,4,10,29,"obs"
"Peak_Dur_2",8286768,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8285424,1,1,3,8,18.8,"obs"
"Peak_Dur_2",2702511,1,1,3,8,18.8,"obs"
"Peak_Dur_2",2544543,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8268381,1,1,3,6,10,"obs"
"Peak_Dur_2",8308374,1,1,4,10,29,"obs"
"Peak_Dur_2",8270575,1,1,3,6,10,"obs"
"Peak_Dur_2",8318085,1,1,3,6,10,"obs"
"Peak_Dur_2",2664647,1,1,3,6,10,"obs"
"Peak_Dur_2",8272061,1,1,3,6,10,"obs"
"Peak_Dur_2",8315715,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8308896,1,1,4,10,29,"obs"
"Peak_Dur_2",2663881,1,1,3,8,18.8,"obs"
"Peak_Dur_2",2703347,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8281007,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8285582,1,1,3,8,18.8,"obs"
"Peak_Dur_2",2663849,1,1,3,6,10,"obs"
"Peak_Dur_2",8297417,1,1,4,10,29,"obs"
"Peak_Dur_2",8297289,1,1,4,10,29,"obs"
"Peak_Dur_2",2547715,1,1,3,8,18.8,"obs"
"Peak_Dur_2",2661953,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8308530,1,1,3,7,14,"obs"
"Peak_Dur_2",2544637,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8286658,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8318295,1,1,4,10,29,"obs"
"Peak_Dur_2",8307184,1,1,3,6,10,"obs"
"Peak_Dur_2",8317103,1,1,3,6,10,"obs"
"Peak_Dur_2",2544209,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8285010,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8270551,1,1,3,6,10,"obs"
"Peak_Dur_2",2663741,1,1,3,6,10,"obs"
"Peak_Dur_2",2706721,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8286608,1,1,3,8,18.8,"obs"
"Peak_Dur_2",2706339,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8272955,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8297227,1,1,4,10,29,"obs"
"Peak_Dur_2",8318837,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8308038,1,1,4,10,29,"obs"
"Peak_Dur_2",8272529,1,1,3,6,10,"obs"
"Peak_Dur_2",2703117,1,1,3,6,10,"obs"
"Peak_Dur_2",8271819,1,1,3,6,10,"obs"
"Peak_Dur_2",2703107,1,1,3,8,18.8,"obs"
"Peak_Dur_2",2663653,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8273183,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8297577,1,1,4,10,29,"obs"
"Peak_Dur_2",2544361,1,1,3,8,18.8,"obs"
"Peak_Dur_2",2709335,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8309274,1,1,4,10,29,"obs"
"Peak_Dur_2",8308188,1,1,4,10,29,"obs"
"Peak_Dur_2",8317975,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8272259,1,1,3,6,10,"obs"
"Peak_Dur_2",8294619,1,1,4,10,29,"obs"
"Peak_Dur_2",2544817,1,1,3,8,18.8,"obs"
"Peak_Dur_2",948010051,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8272675,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8307004,1,1,3,6,10,"obs"
"Peak_Dur_2",8319947,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8292827,1,1,4,10,29,"obs"
"Peak_Dur_2",8320079,1,1,4,10,29,"obs"
"Peak_Dur_2",2705465,1,1,3,8,18.8,"obs"
"Peak_Dur_2",2709247,1,1,3,8,18.8,"obs"
"Peak_Dur_2",24681151,1,1,3,7,14,"obs"
"Peak_Dur_2",8272949,1,1,3,8,18.8,"obs"
"Peak_Dur_2",2708493,1,1,3,8,18.8,"obs"
"Peak_Dur_2",2705601,1,1,3,8,18.8,"obs"
"Peak_Dur_2",2665615,1,1,3,6,10,"obs"
"Peak_Dur_2",2662095,1,1,3,8,18.8,"obs"
"Peak_Dur_2",8271883,1,1,3,6,10,"obs"
"Peak_Dur_2",8280887,1,1,3,7,14,"obs"
"Peak_Dur_2",2708687,1,1,3,8,18.8,"obs"
"Peak_Dur_2",3879528,1,1,3,8,18.8,"obs"
