"FFM","COMID","p10","p25","p50","p75","p90","source"
"FA_Dur",17119439,2,2,3,5,7,"obs"
"FA_Dur",16610551,2,3,4,6,9,"obs"
"FA_Dur",20195434,2,3,4,6,8,"obs"
"FA_Dur",345063,2,2,3,5,7,"obs"
"FA_Dur",2824452,2,2,3,4.5,6.5,"obs"
"FA_Dur",17115141,2,2,3,5,7,"obs"
"FA_Dur",17076237,2,2,3,5,7,"obs"
"FA_Dur",17081739,2,2,3,5,7,"obs"
"FA_Dur",16596471,2,3,4,6,9,"obs"
"FA_Dur",17099747,2,3,4,6,8,"obs"
"FA_Dur",343963,2,3,4,6,8,"obs"
"FA_Dur",343527,2,3,4,6,8,"obs"
"FA_Dur",17053238,2,2,3,5,7,"obs"
"FA_Dur",21609843,2,3,4,6,8,"obs"
"FA_Dur",21615935,2,3,4,6,8,"obs"
"FA_Dur",16610431,2,3,5,7,13.4,"obs"
"FA_Dur",344135,2,3,4,6,9,"obs"
"FA_Dur",17067138,2,3,5,7,13.4,"obs"
"FA_Dur",17077255,2,2,3,5,7,"obs"
"FA_Dur",342905,2,3,4,6,8,"obs"
"FA_Dur",342771,2,3,4,6,8,"obs"
"FA_Dur",17057294,2,3,4,6,8,"obs"
"FA_Dur",17081347,2,2,3,5,7,"obs"
"FA_Dur",2821822,2,2,3,4.5,6.5,"obs"
"FA_Dur",17055618,2,3,4,6,8,"obs"
"FA_Dur",17115083,2,3,4,6,8,"obs"
"FA_Dur",17119359,2,2,3,5,7,"obs"
"FA_Dur",16595513,2,3,4,6,9,"obs"
"FA_Dur",17056084,2,3,4,6,8,"obs"
"FA_Dur",17056036,2,3,4,6,8,"obs"
"FA_Dur",17118857,2,2,3,5,7,"obs"
"FA_Dur",19779979,2,3,5,7,13.4,"obs"
"FA_Dur",17058272,2,2,3,5,7,"obs"
"FA_Dur",16595561,2,3,4,6,9,"obs"
"FA_Dur",1897410,2,3,4,5.5,7,"obs"
"FA_Dur",17068132,2,3,5,7,13.4,"obs"
"FA_Dur",17076825,2,2,3,5,7,"obs"
"FA_Dur",19780077,2,3,5,7,13.4,"obs"
"FA_Dur",19772245,2,3,4,6,8,"obs"
"FA_Dur",342987,2,3,4,6,8,"obs"
"FA_Dur",24714091,2,3,4,6,8,"obs"
"FA_Dur",17114977,2,3,4,6,8,"obs"
"FA_Dur",16602309,2,3,4,6,9,"obs"
"FA_Dur",17074669,2,3,4,6,8,"obs"
"FA_Dur",16604803,2,3,5,7,13.4,"obs"
"FA_Dur",16594733,2,3,4,6,9,"obs"
"FA_Dur",17057646,2,3,5,7,13.4,"obs"
"FA_Dur",346645,2,2,3,5,7,"obs"
"FA_Dur",16605009,2,3,5,7,13.4,"obs"
"FA_Dur",16594961,2,3,4,6,9,"obs"
"FA_Dur",2829116,2,3,4,6,8,"obs"
"FA_Dur",21608611,2,2,3,4.5,6.5,"obs"
"FA_Dur",1893394,2,2,3,5,6.5,"obs"
"FA_Dur",16595053,2,3,4,6,9,"obs"
"FA_Dur",346047,2,2,3,5,7,"obs"
"FA_Dur",17057706,2,3,4,6,8,"obs"
"FA_Dur",17080367,2,2,3,4.5,6.5,"obs"
"FA_Dur",17118497,2,2,3,5,7,"obs"
"FA_Dur",2829052,2,2,3,4.5,6.5,"obs"
"FA_Dur",17058340,2,3,4,6,8,"obs"
"FA_Dur",21609423,2,2,3,5,7,"obs"
"FA_Dur",16604533,2,3,5,7,13.4,"obs"
"FA_Dur",16604563,2,3,5,7,13.4,"obs"
"FA_Dur",948040279,2,3,4,6,9,"obs"
"FA_Dur",17114729,2,2,3,5,7,"obs"
"FA_Dur",20194970,2,3,4,6,8,"obs"
"FA_Dur",346463,2,2,3,5,7,"obs"
"FA_Dur",17056166,2,3,4,6,8,"obs"
"FA_Dur",16604853,2,3,5,7,13.4,"obs"
"FA_Dur",17113025,2,2,3,5,7,"obs"
"FA_Dur",342483,2,2,3,5,7,"obs"
"FA_Dur",17077965,2,3,4,6,8,"obs"
"FA_Dur",17115761,2,3,4,6,9,"obs"
"FA_Dur",17055688,2,3,4,6,8,"obs"
"FA_Dur",16604739,2,3,5,7,13.4,"obs"
"FA_Dur",17075039,2,3,4,6,8,"obs"
"FA_Dur",346853,2,3,4,6,8,"obs"
"FA_Dur",17066984,2,3,4,6,9,"obs"
"FA_Dur",17080253,2,3,4,6,9,"obs"
"FA_Dur",21610237,2,3,4,6,8,"obs"
"FA_Dur",17066414,2,3,4,6,9,"obs"
"FA_Dur",17119257,2,2,3,5,7,"obs"
"FA_Dur",17116573,2,2,3,5,7,"obs"
"FA_Dur",2824484,2,3,4,6,8,"obs"
"FA_Dur",16602283,2,3,4,6,9,"obs"
"FA_Dur",21609273,2,2,3,5,7,"obs"
"FA_Dur",2819858,2,2,3,4.5,6.5,"obs"
"FA_Dur",3951985,2,3,4,6,8,"obs"
"FA_Dur",1897364,2,3,4,5.5,7,"obs"
"FA_Dur",17076423,2,2,3,5,7,"obs"
"FA_Dur",17115131,2,2,3,5,7,"obs"
"FA_Dur",17115847,2,3,4,6,8,"obs"
"FA_Dur",17115455,2,3,4,6,8,"obs"
"FA_Dur",2820006,2,2,3,4.5,6.5,"obs"
"FA_Dur",17078253,2,2,3,4.5,6.5,"obs"
"FA_Dur",21606777,2,3,4,6,8,"obs"
"FA_Dur",347629,2,2,3,5,7,"obs"
"FA_Dur",343795,2,3,4,6,8,"obs"
"FA_Dur",20195016,2,3,4,6,8,"obs"
"FA_Dur",20195032,2,3,4,6,8,"obs"
"FA_Dur",17081639,2,2,3,5,7,"obs"
"FA_Dur",17057434,2,3,4,6,8,"obs"
"FA_Dur",17076103,2,3,4,6,8,"obs"
"FA_Dur",21607307,2,3,4,6,9,"obs"
"FA_Dur",17115117,2,3,4,6,8,"obs"
"FA_Dur",17074971,2,3,4,6,8,"obs"
"FA_Dur",17053196,2,2,3,5,7,"obs"
"FA_Dur",17077321,2,2,3,5,7,"obs"
"FA_Dur",16594777,2,3,4,6,9,"obs"
"FA_Dur",1897224,2,3,4,6,9,"obs"
"FA_Dur",17113763,2,2,3,5,7,"obs"
"FA_Dur",21609445,2,2,3,5,7,"obs"
"FA_Dur",21610229,2,2,3,5,7,"obs"
"FA_Dur",17076691,2,2,3,5,7,"obs"
"FA_Dur",17116309,2,2,3,5,7,"obs"
"FA_Dur",21609461,2,2,3,5,7,"obs"
"FA_Dur",16595709,2,3,4,6,9,"obs"
"FA_Dur",17053914,2,2,3,5,7,"obs"
"FA_Dur",1893504,2,3,4,6,9,"obs"
"FA_Dur",17116313,2,2,3,5,7,"obs"
"FA_Dur",346277,2,2,3,5,7,"obs"
"FA_Dur",17099843,2,3,4,6,8,"obs"
"FA_Dur",17066568,2,3,5,7,13.4,"obs"
"FA_Dur",21609219,2,2,3,5,7,"obs"
"FA_Dur",346231,2,2,3,5,7,"obs"
"FA_Dur",342965,2,2,3,5,7,"obs"
"FA_Dur",21610751,2,2,3,5,7,"obs"
"FA_Dur",16604467,2,3,4,6,9,"obs"
"FA_Dur",16594849,2,3,5,7,13.4,"obs"
"FA_Dur",17118065,2,2,3,5,7,"obs"
"FA_Dur",21609555,2,2,3,5,7,"obs"
"FA_Dur",17057218,2,3,4,6,8,"obs"
"FA_Dur",17115245,2,2,3,5,7,"obs"
"FA_Dur",17058286,2,2,3,5,7,"obs"
"FA_Dur",17054056,2,2,3,5,7,"obs"
"FA_Dur",17112837,2,2,3,5,7,"obs"
"FA_Dur",343677,2,3,4,6,8,"obs"
"FA_Dur",16595683,2,3,5,7,13.4,"obs"
"FA_Dur",17114733,2,2,3,5,7,"obs"
"FA_Dur",21609183,2,2,3,5,7,"obs"
"FA_Dur",17116335,2,2,3,5,7,"obs"
"FA_Dur",17081407,2,3,4,6,8,"obs"
"FA_Dur",342601,2,3,4,6,8,"obs"
"FA_Dur",343575,2,3,5,7,13.4,"obs"
"FA_Dur",16594683,2,3,4,6,9,"obs"
"FA_Dur",3955331,2,3,4,6,8,"obs"
"FA_Dur",17078555,2,3,4,6,9,"obs"
"FA_Dur",2823726,2,2,3,4.5,6.5,"obs"
"FA_Dur",347603,2,2,3,5,7,"obs"
"FA_Dur",21606819,2,3,5,7,13.4,"obs"
"FA_Dur",19779997,2,3,5,7,13.4,"obs"
"FA_Dur",21610187,2,3,4,6,9,"obs"
"FA_Dur",17116307,2,3,4,6,8,"obs"
"FA_Dur",17078525,2,3,4,6,9,"obs"
"FA_Dur",17076441,2,3,4,6,8,"obs"
"FA_Dur",2826184,2,2,3,4.5,6.5,"obs"
"FA_Dur",16595293,2,3,4,6,9,"obs"
"FA_Dur",21609645,2,3,4,6,8,"obs"
"FA_Dur",343777,2,3,5,7,13.4,"obs"
"FA_Dur",16605045,2,3,5,7,13.4,"obs"
"FA_Dur",17074989,2,3,4,6,8,"obs"
"FA_Dur",948040277,2,3,4,6,8,"obs"
"FA_Dur",343029,2,3,4,6,8,"obs"
"FA_Dur",17068312,2,3,4,6,8,"obs"
"FA_Dur",346215,2,2,3,5,7,"obs"
"FA_Dur",16605143,2,3,5,7,13.4,"obs"
"FA_Dur",17053026,2,3,4,6,8,"obs"
"FA_Dur",19780063,2,3,5,7,13.4,"obs"
"FA_Dur",17057112,2,3,4,6,8,"obs"
"FA_Dur",16594903,2,3,4,6,9,"obs"
"FA_Dur",17082111,2,2,3,5,7,"obs"
"FA_Dur",17115215,2,3,4,6,8,"obs"
"FA_Dur",342639,2,3,4,6,8,"obs"
"FA_Dur",17057084,2,3,4,6,8,"obs"
"FA_Dur",17054022,2,2,3,5,7,"obs"
"FA_Dur",17116207,2,2,3,5,7,"obs"
"FA_Dur",16602495,2,3,4,6,9,"obs"
"FA_Dur",17076321,2,2,3,5,7,"obs"
"FA_Dur",948040332,2,2,3,5,7,"obs"
"FA_Dur",2826230,2,2,3,4.5,6.5,"obs"
"FA_Dur",21609623,2,3,4,6,8,"obs"
"FA_Dur",17115639,2,3,4,6,8,"obs"
"FA_Dur",17082257,2,2,3,5,7,"obs"
"FA_Dur",21606971,2,3,4,6,9,"obs"
"FA_Dur",21610515,2,3,4,6,8,"obs"
"FA_Dur",17075031,2,3,4,6,8,"obs"
"FA_Dur",2820002,2,2,3,4.5,6.5,"obs"
"FA_Dur",17078081,2,3,4,6,8,"obs"
"FA_Dur",17129865,2,3,4,6,8,"obs"
"FA_Dur",17118511,2,2,3,5,7,"obs"
"FA_Dur",2821716,2,2,3,4.5,6.5,"obs"
"FA_Dur",19778915,2,3,4,6,9,"obs"
"FA_Dur",21610231,2,3,4,6,8,"obs"
"FA_Dur",21610337,2,2,3,5,7,"obs"
"FA_Dur",17056164,2,3,4,6,8,"obs"
"FA_Dur",17118611,2,2,3,5,7,"obs"
"FA_Dur",17116361,2,2,3,5,7,"obs"
"FA_Dur",17066578,2,3,5,7,13.4,"obs"
"FA_Dur",17082183,2,3,4,6,8,"obs"
"FA_Dur",17114835,2,3,4,6,8,"obs"
"FA_Dur",17116331,2,3,4,6,8,"obs"
"FA_Dur",342969,2,2,3,5,7,"obs"
"FA_Dur",16594921,2,3,4,6,9,"obs"
"FA_Dur",16595161,2,3,4,6,9,"obs"
"FA_Dur",17078087,2,3,4,6,8,"obs"
"FA_Dur",17114793,2,3,4,6,8,"obs"
"FA_Dur",342893,2,3,4,6,8,"obs"
"FA_Dur",17066790,2,3,5,7,13.4,"obs"
"FA_Dur",17081933,2,3,4,6,8,"obs"
"FA_Dur",346201,2,2,3,5,7,"obs"
"FA_Dur",17118193,2,2,3,5,7,"obs"
"FA_Dur",17055850,2,3,4,6,9,"obs"
"FA_Dur",19791973,2,2,3,4.5,6.5,"obs"
"FA_Dur",17118695,2,2,3,5,7,"obs"
"FA_Dur",16604499,2,3,5,7,13.4,"obs"
"FA_Dur",16602339,2,3,4,6,9,"obs"
"FA_Dur",17076477,2,2,3,5,7,"obs"
"FA_Dur",16596559,2,3,4,6,9,"obs"
"FA_Dur",2829122,2,2,3,4.5,6.5,"obs"
"FA_Dur",1889830,2,3,4,5.5,7,"obs"
"FA_Dur",16595035,2,3,5,7,13.4,"obs"
"FA_Dur",21609637,2,3,4,6,8,"obs"
"FA_Dur",21609751,2,3,4,6,8,"obs"
"FA_Dur",17074811,2,3,4,6,8,"obs"
"FA_Dur",21609317,2,2,3,5,7,"obs"
"FA_Dur",17078649,2,3,4,6,9,"obs"
"FA_Dur",17078075,2,3,4,6,8,"obs"
"FA_Dur",2827084,2,3,4,5.5,7,"obs"
"FA_Dur",17066860,2,3,4,6,9,"obs"
"FA_Dur",17118797,2,2,3,5,7,"obs"
"FA_Dur",17099809,2,3,4,6,9,"obs"
"FA_Dur",17080141,2,3,4,6,9,"obs"
"FA_Dur",347241,2,2,3,5,7,"obs"
"FA_Dur",17116567,2,2,3,5,7,"obs"
"FA_Dur",346867,2,3,4,6,8,"obs"
"FA_Dur",17056948,2,3,4,6,8,"obs"
"FA_Dur",17067304,2,3,5,7,13.4,"obs"
"FA_Dur",17055796,2,3,4,6,8,"obs"
"FA_Dur",17115143,2,3,4,6,8,"obs"
"FA_Dur",19770033,2,3,4,6,9,"obs"
"FA_Dur",16595123,2,3,5,7,13.4,"obs"
"FA_Dur",21609523,2,2,3,5,7,"obs"
"FA_Dur",17074841,2,3,5,7,13.4,"obs"
"FA_Dur",16602551,2,3,4,6,9,"obs"
"FA_Dur",17076109,2,3,4,6,8,"obs"
"FA_Dur",17074511,2,3,4,6,8,"obs"
"FA_Dur",17115137,2,3,4,6,8,"obs"
"FA_Dur",17066404,2,3,4,6,8,"obs"
"FA_Dur",16594711,2,3,4,6,9,"obs"
"FA_Dur",17078377,2,2,3,5,7,"obs"
"FA_Dur",17066372,2,3,4,6,8,"obs"
"FA_Dur",17114895,2,2,3,5,7,"obs"
"FA_Dur",17115393,2,3,4,6,9,"obs"
"FA_Dur",21609443,2,2,3,5,7,"obs"
"FA_Dur",345047,2,2,3,5,7,"obs"
"FA_Dur",16602425,2,3,5,7,13.4,"obs"
"FA_Dur",16592525,2,3,4,6,9,"obs"
"FA_Dur",343839,2,3,4,6,8,"obs"
"FA_Dur",16594569,2,3,5,7,13.4,"obs"
"FA_Dur",2827008,2,2,3,5,6.5,"obs"
"FA_Dur",17081267,2,2,3,5,7,"obs"
"FA_Dur",16602465,2,3,4,6,9,"obs"
"FA_Dur",17057730,2,3,5,7,13.4,"obs"
"FA_Dur",21609571,2,2,3,5,7,"obs"
"FA_Dur",2829102,2,3,4,6,8,"obs"
"FA_Dur",17078669,2,3,4,6,9,"obs"
"FA_Dur",348507,2,2,3,4.5,6.5,"obs"
"FA_Dur",17068212,2,3,4,6,9,"obs"
"FA_Dur",346019,2,2,3,5,7,"obs"
"FA_Dur",17056648,2,3,4,6,8,"obs"
"FA_Dur",17081737,2,2,3,5,7,"obs"
"FA_Dur",20194904,2,3,4,6,8,"obs"
"FA_Dur",21606749,2,3,4,6,9,"obs"
"FA_Dur",349793,2,3,5,7,13.4,"obs"
"FA_Dur",17076881,2,2,3,5,7,"obs"
"FA_Dur",17055698,2,3,4,6,9,"obs"
"FA_Dur",17058352,2,3,4,6,8,"obs"
"FA_Dur",17066750,2,3,5,7,13.4,"obs"
"FA_Dur",17067300,2,3,5,7,13.4,"obs"
"FA_Dur",17058152,2,3,4,6,8,"obs"
"FA_Dur",21615923,2,3,4,6,8,"obs"
"FA_Dur",17055612,2,3,4,6,8,"obs"
"FA_Dur",21610471,2,3,4,6,8,"obs"
"FA_Dur",16604749,2,3,5,7,13.4,"obs"
"FA_Dur",17078467,2,3,4,6,8,"obs"
"FA_Dur",17075001,2,3,4,6,8,"obs"
"FA_Dur",2821906,2,2,3,4.5,6.5,"obs"
"FA_Dur",948040261,2,3,4,6,8,"obs"
"FA_Dur",17100079,2,3,4,6,9,"obs"
"FA_Dur",17067052,2,3,4,6,9,"obs"
"FA_Dur",21609661,2,3,4,6,8,"obs"
"FA_Dur",345083,2,3,4,6,8,"obs"
"FA_Dur",21609885,2,2,3,5,7,"obs"
"FA_Dur",17093237,2,3,4,6,9,"obs"
"FA_Dur",17118697,2,2,3,5,7,"obs"
"FA_Dur",17115335,2,2,3,5,7,"obs"
"FA_Dur",17066768,2,3,5,7,13.4,"obs"
"FA_Dur",17119223,2,2,3,5,7,"obs"
"FA_Dur",21610259,2,3,4,6,8,"obs"
"FA_Dur",16595311,2,3,5,7,13.4,"obs"
"FA_Dur",3954529,2,3,4,6,8,"obs"
"FA_Dur",342943,2,3,4,6,8,"obs"
"FA_Dur",2833594,2,3,4,6,8,"obs"
"FA_Dur",21608685,2,2,3,4.5,6.5,"obs"
"FA_Dur",16617323,2,3,4,6,9,"obs"
"FA_Dur",17076509,2,2,3,5,7,"obs"
"FA_Dur",17116241,2,3,4,6,8,"obs"
"FA_Dur",17114827,2,2,3,5,7,"obs"
"FA_Dur",21609285,2,2,3,5,7,"obs"
"FA_Dur",16592511,2,3,4,6,9,"obs"
"FA_Dur",16595587,2,3,4,6,9,"obs"
"FA_Dur",343707,2,3,4,6,8,"obs"
"FA_Dur",17053184,2,3,4,6,8,"obs"
"FA_Dur",17112741,2,2,3,5,7,"obs"
"FA_Dur",17074705,2,3,4,6,8,"obs"
"FA_Dur",20195462,2,3,4,6,8,"obs"
"FA_Dur",342909,2,2,3,5,7,"obs"
"FA_Dur",20195646,2,3,4,6,8,"obs"
"FA_Dur",16594833,2,3,4,6,9,"obs"
"FA_Dur",17118605,2,2,3,5,7,"obs"
"FA_Dur",16595201,2,3,4,6,9,"obs"
"FA_Dur",17075453,2,3,4,6,8,"obs"
"FA_Dur",16605153,2,3,5,7,13.4,"obs"
"FA_Dur",16592617,2,3,4,6,9,"obs"
"FA_Dur",1897404,2,3,4,5.5,7,"obs"
"FA_Dur",343237,2,3,4,6,8,"obs"
"FA_Dur",17076719,2,2,3,5,7,"obs"
"FA_Dur",2823914,2,2,3,4.5,6.5,"obs"
"FA_Dur",17116249,2,3,4,6,8,"obs"
"FA_Dur",343533,2,3,4,6,8,"obs"
"FA_Dur",948040315,2,2,3,5,7,"obs"
"FA_Dur",343331,2,2,3,5,7,"obs"
"FA_Dur",17058280,2,3,4,6,8,"obs"
"FA_Dur",17074573,2,3,4,6,8,"obs"
"FA_Dur",16602229,2,3,4,6,9,"obs"
"FA_Dur",17067248,2,3,4,6,9,"obs"
"FA_Dur",2823352,2,2,3,4.5,6.5,"obs"
"FA_Dur",17078007,2,3,4,6,8,"obs"
"FA_Dur",21610109,2,3,4,6,8,"obs"
"FA_Dur",2829236,2,3,4,5.5,7,"obs"
"FA_Dur",17116209,2,2,3,5,7,"obs"
"FA_Dur",16594635,2,3,4,6,9,"obs"
"FA_Dur",344381,2,3,5,7,13.4,"obs"
"FA_Dur",17056656,2,3,4,6,8,"obs"
"FA_Dur",344477,2,3,5,7,13.4,"obs"
"FA_Dur",17119383,2,2,3,5,7,"obs"
"FA_Dur",343203,2,3,4,6,8,"obs"
"FA_Dur",17067104,2,3,5,7,13.4,"obs"
"FA_Dur",3952605,2,3,4,6,8,"obs"
"FA_Dur",21609597,2,2,3,5,7,"obs"
"FA_Dur",17118757,2,2,3,5,7,"obs"
"FA_Dur",348349,2,3,5,7,13.4,"obs"
"FA_Dur",343259,2,3,4,6,8,"obs"
"FA_Dur",21610813,2,2,3,5,7,"obs"
"FA_Dur",19785401,2,2,3,4.5,6.5,"obs"
"FA_Dur",17115225,2,3,4,6,8,"obs"
"FA_Dur",17058186,2,3,4,6,8,"obs"
"FA_Dur",343389,2,3,5,7,13.4,"obs"
"FA_Dur",17081595,2,2,3,5,7,"obs"
"FA_Dur",21610115,2,3,4,6,8,"obs"
"FA_Dur",17055500,2,2,3,5,7,"obs"
"FA_Dur",17066226,2,3,4,6,8,"obs"
"FA_Dur",2820020,2,2,3,4.5,6.5,"obs"
"FA_Dur",17077315,2,2,3,5,7,"obs"
"FA_Dur",17081459,2,2,3,5,7,"obs"
"FA_Dur",21610403,2,3,4,6,8,"obs"
"FA_Dur",17081493,2,2,3,5,7,"obs"
"FA_Dur",17115261,2,2,3,5,7,"obs"
"FA_Dur",1889654,2,3,4,5.5,7,"obs"
"FA_Dur",20195302,2,3,4,6,8,"obs"
"FA_Dur",17053576,2,3,4,6,8,"obs"
"FA_Dur",17077963,2,3,4,6,8,"obs"
"FA_Dur",345101,2,3,4,6,8,"obs"
"FA_Dur",17082219,2,2,3,5,7,"obs"
"FA_Dur",17074769,2,3,4,6,8,"obs"
"FA_Dur",17112961,2,2,3,5,7,"obs"
"FA_Dur",343339,2,3,4,6,8,"obs"
"FA_Dur",345023,2,3,4,6,8,"obs"
"FA_Dur",17053220,2,3,4,6,8,"obs"
"FA_Dur",17119267,2,2,3,5,7,"obs"
"FA_Dur",17058398,2,3,4,6,8,"obs"
"FA_Dur",21609825,2,2,3,5,7,"obs"
"FA_Dur",1895132,2,3,4,5.5,7,"obs"
"FA_Dur",20195502,2,3,4,6,8,"obs"
"FA_Dur",17054018,2,2,3,5,7,"obs"
"FA_Dur",346709,2,2,3,5,7,"obs"
"FA_Dur",21610739,2,2,3,5,7,"obs"
"FA_Dur",17118575,2,2,3,5,7,"obs"
"FA_Dur",21608599,2,2,3,4.5,6.5,"obs"
"FA_Dur",16594715,2,3,4,6,9,"obs"
"FA_Dur",21609565,2,2,3,5,7,"obs"
"FA_Dur",17118587,2,2,3,5,7,"obs"
"FA_Dur",21606755,2,3,4,6,9,"obs"
"FA_Dur",1895312,2,3,4,6,9,"obs"
"FA_Dur",17056688,2,3,4,6,8,"obs"
"FA_Dur",17056244,2,3,5,7,13.4,"obs"
"FA_Dur",17081601,2,2,3,5,7,"obs"
"FA_Dur",17080387,2,2,3,4.5,6.5,"obs"
"FA_Dur",2833552,2,2,3,4.5,6.5,"obs"
"FA_Dur",342459,2,2,3,5,7,"obs"
"FA_Dur",349815,2,2,3,4.5,6.5,"obs"
"FA_Dur",21610473,2,2,3,5,7,"obs"
"FA_Dur",1895074,2,3,4,5.5,7,"obs"
"FA_Dur",17116321,2,2,3,5,7,"obs"
"FA_Dur",16602475,2,3,4,6,9,"obs"
"FA_Dur",21610147,2,3,4,6,8,"obs"
"FA_Dur",17076399,2,3,4,6,8,"obs"
"FA_Dur",17076645,2,2,3,5,7,"obs"
"FA_Dur",17074589,2,3,4,6,8,"obs"
"FA_Dur",343475,2,3,4,6,8,"obs"
"FA_Dur",2820146,2,3,4,6,9,"obs"
"FA_Dur",20195102,2,3,4,6,8,"obs"
"FA_Dur",17077299,2,2,3,5,7,"obs"
"FA_Dur",21610415,2,2,3,5,7,"obs"
"FA_Dur",17056900,2,3,4,6,8,"obs"
"FA_Dur",342431,2,2,3,5,7,"obs"
"FA_Dur",346965,2,2,3,5,7,"obs"
"FA_Dur",17077875,2,3,4,6,8,"obs"
"FA_Dur",344095,2,3,4,6,8,"obs"
"FA_Dur",17056246,2,3,5,7,13.4,"obs"
"FA_Dur",17077895,2,3,5,7,13.4,"obs"
"FA_Dur",19771311,2,3,4,5.5,7,"obs"
"FA_Dur",17068168,2,3,4,6,9,"obs"
"FA_Dur",346721,2,3,4,6,8,"obs"
"FA_Dur",17118175,2,2,3,5,7,"obs"
"FA_Dur",21606807,2,3,4,6,9,"obs"
"FA_Dur",17119199,2,2,3,5,7,"obs"
"FA_Dur",17066744,2,3,5,7,13.4,"obs"
"FA_Dur",17057316,2,3,4,6,8,"obs"
"FA_Dur",16602423,2,3,5,7,13.4,"obs"
"FA_Dur",20195058,2,3,4,6,8,"obs"
"FA_Dur",343849,2,3,5,7,13.4,"obs"
"FA_Dur",21608695,2,2,3,4.5,6.5,"obs"
"FA_Dur",347639,2,2,3,5,7,"obs"
"FA_Dur",17081723,2,3,4,6,8,"obs"
"FA_Dur",3955225,2,3,4,6,8,"obs"
"FA_Dur",343017,2,3,4,6,8,"obs"
"FA_Dur",3952311,2,3,4,6,8,"obs"
"FA_Dur",345093,2,3,4,6,8,"obs"
"FA_Dur",3954563,2,3,4,6,8,"obs"
"FA_Dur",21610149,2,3,4,6,8,"obs"
"FA_Dur",342805,2,3,4,6,8,"obs"
"FA_Dur",17081807,2,2,3,5,7,"obs"
"FA_Dur",17081571,2,2,3,5,7,"obs"
"FA_Dur",20195516,2,3,4,6,8,"obs"
"FA_Dur",21609281,2,2,3,5,7,"obs"
"FA_Dur",21609619,2,2,3,5,7,"obs"
"FA_Dur",21607367,2,3,4,6,8,"obs"
"FA_Dur",16596609,2,3,4,6,9,"obs"
"FA_Dur",1889826,2,3,4,5.5,7,"obs"
"FA_Dur",17076217,2,3,4,6,8,"obs"
"FA_Dur",16602337,2,3,4,6,9,"obs"
"FA_Dur",17066904,2,3,5,7,13.4,"obs"
"FA_Dur",16594935,2,3,4,6,9,"obs"
"FA_Dur",346745,2,2,3,5,7,"obs"
"FA_Dur",17057272,2,3,4,6,8,"obs"
"FA_Dur",17081567,2,2,3,5,7,"obs"
"FA_Dur",17075067,2,3,5,7,13.4,"obs"
"FA_Dur",17066316,2,3,4,6,8,"obs"
"FA_Dur",346089,2,2,3,5,7,"obs"
"FA_Dur",16595801,2,3,4,6,9,"obs"
"FA_Dur",342713,2,3,4,6,8,"obs"
"FA_Dur",17074721,2,3,4,6,8,"obs"
"FA_Dur",3954573,2,3,4,6,8,"obs"
"FA_Dur",948040154,2,3,4,6,9,"obs"
"FA_Dur",16596475,2,3,4,6,9,"obs"
"FA_Dur",19792009,2,2,3,4.5,6.5,"obs"
"FA_Dur",17114905,2,3,4,6,8,"obs"
"FA_Dur",17076851,2,2,3,5,7,"obs"
"FA_Dur",20195632,2,3,4,6,8,"obs"
"FA_Dur",344925,2,3,4,6,8,"obs"
"FA_Dur",17081787,2,2,3,5,7,"obs"
"FA_Dur",21607025,2,3,4,6,9,"obs"
"FA_Dur",21610481,2,2,3,5,7,"obs"
"FA_Dur",17118323,2,2,3,5,7,"obs"
"FA_Dur",17114891,2,2,3,5,7,"obs"
"FA_Dur",17118359,2,2,3,5,7,"obs"
"FA_Dur",20195004,2,3,4,6,8,"obs"
"FA_Dur",17066090,2,3,4,6,8,"obs"
"FA_Dur",343311,2,3,4,6,8,"obs"
"FA_Dur",16604311,2,3,4,6,9,"obs"
"FA_Dur",346581,2,2,3,5,7,"obs"
"FA_Dur",17116195,2,3,4,6,8,"obs"
"FA_Dur",21609205,2,2,3,5,7,"obs"
"FA_Dur",17115481,2,3,4,6,9,"obs"
"FA_Dur",21609711,2,2,3,5,7,"obs"
"FA_Dur",1895262,2,3,4,6,9,"obs"
"FA_Dur",2819990,2,2,3,4.5,6.5,"obs"
"FA_Dur",1895066,2,3,4,5.5,7,"obs"
"FA_Dur",17056996,2,3,4,6,8,"obs"
"FA_Dur",17081793,2,2,3,5,7,"obs"
"FA_Dur",346031,2,2,3,5,7,"obs"
"FA_Dur",17074445,2,3,4,6,8,"obs"
"FA_Dur",3953577,2,3,4,6,8,"obs"
"FA_Dur",17081669,2,2,3,5,7,"obs"
"FA_Dur",16595299,2,3,4,6,9,"obs"
"FA_Dur",17114797,2,2,3,5,7,"obs"
"FA_Dur",16604849,2,3,5,7,13.4,"obs"
"FA_Dur",16604839,2,3,5,7,13.4,"obs"
"FA_Dur",2833598,2,2,3,4.5,6.5,"obs"
"FA_Dur",17118597,2,2,3,5,7,"obs"
"FA_Dur",17053048,2,2,3,5,7,"obs"
"FA_Dur",17074527,2,3,4,6,8,"obs"
"FA_Dur",342951,2,2,3,5,7,"obs"
"FA_Dur",2819786,2,2,3,4.5,6.5,"obs"
"FA_Dur",344423,2,3,5,7,13.4,"obs"
"FA_Dur",20196366,2,3,4,6,8,"obs"
"FA_Dur",17082155,2,2,3,5,7,"obs"
"FA_Dur",346967,2,3,4,6,8,"obs"
"FA_Dur",343613,2,3,4,6,8,"obs"
