"FFM","COMID","p10","p25","p50","p75","p90","source"
"Peak_Fre_10",17118523,1,1,1,1,1,"obs"
"Peak_Fre_10",17118217,1,1,1,1,1,"obs"
"Peak_Fre_10",346499,1,1,1,1,2,"obs"
"Peak_Fre_10",342991,1,1,1,1,2,"obs"
"Peak_Fre_10",17119113,1,1,1,1,1,"obs"
"Peak_Fre_10",2833580,1,1,1,1,1,"obs"
"Peak_Fre_10",17057738,1,1,1,1,2,"obs"
"Peak_Fre_10",17067194,1,1,1,2,2,"obs"
"Peak_Fre_10",16595643,1,1,1,1,2,"obs"
"Peak_Fre_10",343481,1,1,1,1,2,"obs"
"Peak_Fre_10",20195226,1,1,1,1,2,"obs"
"Peak_Fre_10",17140902,1,1,1,1,1,"obs"
"Peak_Fre_10",16594909,1,1,1,2,2,"obs"
"Peak_Fre_10",2833586,1,1,1,1,1,"obs"
"Peak_Fre_10",16595423,1,1,1,2,2,"obs"
"Peak_Fre_10",16604999,1,1,1,2,2,"obs"
"Peak_Fre_10",17115127,1,1,1,1,1,"obs"
"Peak_Fre_10",346173,1,1,1,1,1,"obs"
"Peak_Fre_10",21607019,1,1,1,1,2,"obs"
"Peak_Fre_10",346263,1,1,1,1,1,"obs"
"Peak_Fre_10",342913,1,1,1,1,1,"obs"
"Peak_Fre_10",16604447,1,1,1,2,2,"obs"
"Peak_Fre_10",347105,1,1,1,1,1,"obs"
"Peak_Fre_10",1897306,1,1,1,1,2,"obs"
"Peak_Fre_10",16602449,1,1,1,1,2,"obs"
"Peak_Fre_10",21609939,1,1,1,1,1,"obs"
"Peak_Fre_10",16604729,1,1,1,2,2,"obs"
"Peak_Fre_10",19791949,1,1,1,1,2,"obs"
"Peak_Fre_10",17114767,1,1,1,1,1,"obs"
"Peak_Fre_10",342701,1,1,1,1,2,"obs"
"Peak_Fre_10",17057632,1,1,1,1,2,"obs"
"Peak_Fre_10",17077131,1,1,1,1,1,"obs"
"Peak_Fre_10",17081543,1,1,1,1,1,"obs"
"Peak_Fre_10",17074553,1,1,1,1,2,"obs"
"Peak_Fre_10",3953353,1,1,1,1,2,"obs"
"Peak_Fre_10",16604731,1,1,1,2,2,"obs"
"Peak_Fre_10",17055848,1,1,1,1,2,"obs"
"Peak_Fre_10",17066538,1,1,1,2,2,"obs"
"Peak_Fre_10",2823908,1,1,1,1,1,"obs"
"Peak_Fre_10",17068150,1,1,1,2,2,"obs"
"Peak_Fre_10",2825866,1,1,1,1,1,"obs"
"Peak_Fre_10",17081483,1,1,1,1,1,"obs"
"Peak_Fre_10",19792047,1,1,1,1,1,"obs"
"Peak_Fre_10",16602323,1,1,1,1,2,"obs"
"Peak_Fre_10",17112777,1,1,1,1,1,"obs"
"Peak_Fre_10",17116125,1,1,1,1,1,"obs"
"Peak_Fre_10",21609173,1,1,1,1,1,"obs"
"Peak_Fre_10",20196232,1,1,1,1,2,"obs"
"Peak_Fre_10",345161,1,1,1,1,1,"obs"
"Peak_Fre_10",19784273,1,1,1,1,1,"obs"
"Peak_Fre_10",343725,1,1,1,2,2,"obs"
"Peak_Fre_10",16596491,1,1,1,1,2,"obs"
"Peak_Fre_10",21609633,1,1,1,1,2,"obs"
"Peak_Fre_10",17074833,1,1,1,1,2,"obs"
"Peak_Fre_10",21610703,1,1,1,1,1,"obs"
"Peak_Fre_10",17055976,1,1,1,1,2,"obs"
"Peak_Fre_10",344465,1,1,1,2,2,"obs"
"Peak_Fre_10",21609483,1,1,1,1,1,"obs"
"Peak_Fre_10",344893,1,1,1,1,2,"obs"
"Peak_Fre_10",346285,1,1,1,1,1,"obs"
"Peak_Fre_10",17057060,1,1,1,1,2,"obs"
"Peak_Fre_10",16592601,1,1,1,2,2,"obs"
"Peak_Fre_10",16617327,1,1,1,1,2,"obs"
"Peak_Fre_10",16595183,1,1,1,2,2,"obs"
"Peak_Fre_10",16595303,1,1,1,1,2,"obs"
"Peak_Fre_10",17081885,1,1,1,1,2,"obs"
"Peak_Fre_10",16610397,1,1,1,2,2,"obs"
"Peak_Fre_10",16602289,1,1,1,2,2,"obs"
"Peak_Fre_10",21610183,1,1,1,1,2,"obs"
"Peak_Fre_10",17116293,1,1,1,1,2,"obs"
"Peak_Fre_10",16604273,1,1,1,1,2,"obs"
"Peak_Fre_10",16594737,1,1,1,1,2,"obs"
"Peak_Fre_10",342781,1,1,1,1,1,"obs"
"Peak_Fre_10",2826266,1,1,1,1,1,"obs"
"Peak_Fre_10",343673,1,1,1,1,2,"obs"
"Peak_Fre_10",2821864,1,1,1,1,1,"obs"
"Peak_Fre_10",342451,1,1,1,1,2,"obs"
"Peak_Fre_10",16592483,1,1,1,1,2,"obs"
"Peak_Fre_10",17068292,1,1,1,2,2,"obs"
"Peak_Fre_10",17053926,1,1,1,1,1,"obs"
"Peak_Fre_10",17081637,1,1,1,1,1,"obs"
"Peak_Fre_10",17082129,1,1,1,1,1,"obs"
"Peak_Fre_10",16595051,1,1,1,1,2,"obs"
"Peak_Fre_10",17078673,1,1,1,1,2,"obs"
"Peak_Fre_10",342513,1,1,1,1,2,"obs"
"Peak_Fre_10",17068254,1,1,1,1,2,"obs"
"Peak_Fre_10",343949,1,1,1,1,2,"obs"
"Peak_Fre_10",343391,1,1,1,1,1,"obs"
"Peak_Fre_10",2821838,1,1,1,1,1,"obs"
"Peak_Fre_10",16595619,1,1,1,1,2,"obs"
"Peak_Fre_10",16595069,1,1,1,1,2,"obs"
"Peak_Fre_10",343243,1,1,1,1,2,"obs"
"Peak_Fre_10",16595405,1,1,1,1,2,"obs"
"Peak_Fre_10",346501,1,1,1,1,2,"obs"
"Peak_Fre_10",1895348,1,1,1,1,2,"obs"
"Peak_Fre_10",17054012,1,1,1,1,1,"obs"
"Peak_Fre_10",17118701,1,1,1,1,1,"obs"
"Peak_Fre_10",17077175,1,1,1,1,1,"obs"
"Peak_Fre_10",343845,1,1,1,2,2,"obs"
"Peak_Fre_10",343249,1,1,1,1,1,"obs"
"Peak_Fre_10",17067772,1,1,1,2,2,"obs"
"Peak_Fre_10",19791991,1,1,1,1,1,"obs"
"Peak_Fre_10",16602399,1,1,1,1,2,"obs"
"Peak_Fre_10",17053252,1,1,1,1,2,"obs"
"Peak_Fre_10",17067028,1,1,1,2,2,"obs"
"Peak_Fre_10",17081371,1,1,1,1,1,"obs"
"Peak_Fre_10",17114839,1,1,1,1,1,"obs"
"Peak_Fre_10",16595309,1,1,1,1,2,"obs"
"Peak_Fre_10",16594983,1,1,1,1,2,"obs"
"Peak_Fre_10",17119407,1,1,1,1,1,"obs"
"Peak_Fre_10",21609753,1,1,1,1,1,"obs"
"Peak_Fre_10",17112945,1,1,1,1,1,"obs"
"Peak_Fre_10",17081581,1,1,1,1,1,"obs"
"Peak_Fre_10",16605151,1,1,1,2,2,"obs"
"Peak_Fre_10",21610499,1,1,1,1,2,"obs"
"Peak_Fre_10",17119337,1,1,1,1,1,"obs"
"Peak_Fre_10",17066954,1,1,1,2,2,"obs"
"Peak_Fre_10",17115509,1,1,1,1,2,"obs"
"Peak_Fre_10",343601,1,1,1,1,2,"obs"
"Peak_Fre_10",346005,1,1,1,1,1,"obs"
"Peak_Fre_10",17080233,1,1,1,1,2,"obs"
"Peak_Fre_10",21609857,1,1,1,1,2,"obs"
"Peak_Fre_10",17093253,1,1,1,1,2,"obs"
"Peak_Fre_10",948040328,1,1,1,1,1,"obs"
"Peak_Fre_10",16595417,1,1,1,1,2,"obs"
"Peak_Fre_10",20195190,1,1,1,1,2,"obs"
"Peak_Fre_10",17114879,1,1,1,1,2,"obs"
"Peak_Fre_10",21609491,1,1,1,1,1,"obs"
"Peak_Fre_10",17053088,1,1,1,1,1,"obs"
"Peak_Fre_10",343315,1,1,1,1,2,"obs"
"Peak_Fre_10",21608629,1,1,1,1,2,"obs"
"Peak_Fre_10",16595081,1,1,1,1,2,"obs"
"Peak_Fre_10",21610815,1,1,1,1,1,"obs"
"Peak_Fre_10",17053068,1,1,1,1,1,"obs"
"Peak_Fre_10",17056918,1,1,1,2,2,"obs"
"Peak_Fre_10",21608675,1,1,1,1,1,"obs"
"Peak_Fre_10",17057104,1,1,1,1,2,"obs"
"Peak_Fre_10",2826436,1,1,1,1,1,"obs"
"Peak_Fre_10",17116595,1,1,1,1,2,"obs"
"Peak_Fre_10",17056206,1,1,1,1,2,"obs"
"Peak_Fre_10",16602347,1,1,1,1,2,"obs"
"Peak_Fre_10",17119107,1,1,1,1,1,"obs"
"Peak_Fre_10",21609237,1,1,1,1,1,"obs"
"Peak_Fre_10",17082207,1,1,1,1,1,"obs"
"Peak_Fre_10",17118691,1,1,1,1,1,"obs"
"Peak_Fre_10",20195946,1,1,1,1,2,"obs"
"Peak_Fre_10",16594575,1,1,1,2,2,"obs"
"Peak_Fre_10",17066454,1,1,1,1,2,"obs"
"Peak_Fre_10",17129873,1,1,1,1,1,"obs"
"Peak_Fre_10",346831,1,1,1,1,1,"obs"
"Peak_Fre_10",16602561,1,1,1,1,2,"obs"
"Peak_Fre_10",2827252,1,1,1,1,2,"obs"
"Peak_Fre_10",17116565,1,1,1,1,1,"obs"
"Peak_Fre_10",347207,1,1,1,1,1,"obs"
"Peak_Fre_10",17115423,1,1,1,1,2,"obs"
"Peak_Fre_10",16604471,1,1,1,2,2,"obs"
"Peak_Fre_10",21606763,1,1,1,1,2,"obs"
"Peak_Fre_10",17066796,1,1,1,2,2,"obs"
"Peak_Fre_10",1897412,1,1,1,1,1.5,"obs"
"Peak_Fre_10",17081507,1,1,1,1,2,"obs"
"Peak_Fre_10",343305,1,1,1,1,2,"obs"
"Peak_Fre_10",20195428,1,1,1,1,2,"obs"
"Peak_Fre_10",17100157,1,1,1,1,2,"obs"
"Peak_Fre_10",16610407,1,1,1,2,2,"obs"
"Peak_Fre_10",948040331,1,1,1,1,1,"obs"
"Peak_Fre_10",2826246,1,1,1,1,1,"obs"
"Peak_Fre_10",17074461,1,1,1,1,2,"obs"
"Peak_Fre_10",17056582,1,1,1,1,2,"obs"
"Peak_Fre_10",17112757,1,1,1,1,1,"obs"
"Peak_Fre_10",17116199,1,1,1,1,1,"obs"
"Peak_Fre_10",17118153,1,1,1,1,1,"obs"
"Peak_Fre_10",2824444,1,1,1,1,1,"obs"
"Peak_Fre_10",17066858,1,1,1,1,2,"obs"
"Peak_Fre_10",17116197,1,1,1,1,1,"obs"
"Peak_Fre_10",17115637,1,1,1,1,2,"obs"
"Peak_Fre_10",1895076,1,1,1,1,1.5,"obs"
"Peak_Fre_10",17114865,1,1,1,1,1,"obs"
"Peak_Fre_10",2826264,1,1,1,1,1,"obs"
"Peak_Fre_10",16602563,1,1,1,1,2,"obs"
"Peak_Fre_10",17076823,1,1,1,1,2,"obs"
"Peak_Fre_10",1893746,1,1,1,1,2,"obs"
"Peak_Fre_10",19780033,1,1,1,2,2,"obs"
"Peak_Fre_10",344389,1,1,1,2,2,"obs"
"Peak_Fre_10",17112957,1,1,1,1,1,"obs"
"Peak_Fre_10",17118627,1,1,1,1,1,"obs"
"Peak_Fre_10",17119175,1,1,1,1,1,"obs"
"Peak_Fre_10",16602573,1,1,1,2,2,"obs"
"Peak_Fre_10",17075029,1,1,1,1,2,"obs"
"Peak_Fre_10",17056556,1,1,1,1,2,"obs"
"Peak_Fre_10",346139,1,1,1,1,1,"obs"
"Peak_Fre_10",17056718,1,1,1,1,2,"obs"
"Peak_Fre_10",17078065,1,1,1,1,2,"obs"
"Peak_Fre_10",17081289,1,1,1,1,1,"obs"
"Peak_Fre_10",17074919,1,1,1,2,2,"obs"
"Peak_Fre_10",342883,1,1,1,1,2,"obs"
"Peak_Fre_10",17119317,1,1,1,1,1,"obs"
"Peak_Fre_10",16604577,1,1,1,2,2,"obs"
"Peak_Fre_10",19780193,1,1,1,2,2,"obs"
"Peak_Fre_10",16595139,1,1,1,1,2,"obs"
"Peak_Fre_10",17080249,1,1,1,1,2,"obs"
"Peak_Fre_10",1889632,1,1,1,1,1.5,"obs"
"Peak_Fre_10",16594769,1,1,1,1,2,"obs"
"Peak_Fre_10",17076117,1,1,1,1,1,"obs"
"Peak_Fre_10",17056880,1,1,1,1,2,"obs"
"Peak_Fre_10",17129819,1,1,1,1,1,"obs"
"Peak_Fre_10",17113009,1,1,1,1,1,"obs"
"Peak_Fre_10",17116185,1,1,1,1,1,"obs"
"Peak_Fre_10",17066960,1,1,1,1,2,"obs"
"Peak_Fre_10",17074579,1,1,1,1,2,"obs"
"Peak_Fre_10",3952609,1,1,1,1,2,"obs"
"Peak_Fre_10",347201,1,1,1,1,1,"obs"
"Peak_Fre_10",17074933,1,1,1,1,2,"obs"
"Peak_Fre_10",2827182,1,1,1,1,2,"obs"
"Peak_Fre_10",21606877,1,1,1,1,2,"obs"
"Peak_Fre_10",2820092,1,1,1,1,1.5,"obs"
"Peak_Fre_10",17115461,1,1,1,1,1,"obs"
"Peak_Fre_10",17057596,1,1,1,1,2,"obs"
"Peak_Fre_10",17053954,1,1,1,1,1,"obs"
"Peak_Fre_10",17066772,1,1,1,2,2,"obs"
"Peak_Fre_10",20195288,1,1,1,1,2,"obs"
"Peak_Fre_10",17066122,1,1,1,1,2,"obs"
"Peak_Fre_10",342593,1,1,1,1,1,"obs"
"Peak_Fre_10",20194920,1,1,1,1,2,"obs"
"Peak_Fre_10",17118033,1,1,1,1,1,"obs"
"Peak_Fre_10",16594801,1,1,1,1,2,"obs"
"Peak_Fre_10",17116559,1,1,1,1,1,"obs"
"Peak_Fre_10",17056978,1,1,1,1,2,"obs"
"Peak_Fre_10",346679,1,1,1,1,1,"obs"
"Peak_Fre_10",17116583,1,1,1,1,1,"obs"
"Peak_Fre_10",17081409,1,1,1,1,2,"obs"
"Peak_Fre_10",16594789,1,1,1,1,2,"obs"
"Peak_Fre_10",16602595,1,1,1,1,2,"obs"
"Peak_Fre_10",17114809,1,1,1,1,1,"obs"
"Peak_Fre_10",17075013,1,1,1,1,2,"obs"
"Peak_Fre_10",17076729,1,1,1,1,1,"obs"
"Peak_Fre_10",17115417,1,1,1,1,1,"obs"
"Peak_Fre_10",17081819,1,1,1,1,1,"obs"
"Peak_Fre_10",2827998,1,1,1,1,2,"obs"
"Peak_Fre_10",342547,1,1,1,1,2,"obs"
"Peak_Fre_10",346377,1,1,1,1,1,"obs"
"Peak_Fre_10",2823744,1,1,1,1,1,"obs"
"Peak_Fre_10",17058246,1,1,1,1,2,"obs"
"Peak_Fre_10",17075437,1,1,1,1,2,"obs"
"Peak_Fre_10",16602433,1,1,1,1,2,"obs"
"Peak_Fre_10",17114837,1,1,1,1,1,"obs"
"Peak_Fre_10",17112839,1,1,1,1,1,"obs"
"Peak_Fre_10",17076227,1,1,1,1,1,"obs"
"Peak_Fre_10",16594623,1,1,1,1,2,"obs"
"Peak_Fre_10",17115271,1,1,1,1,1,"obs"
"Peak_Fre_10",346789,1,1,1,1,1,"obs"
"Peak_Fre_10",342579,1,1,1,1,1,"obs"
"Peak_Fre_10",343751,1,1,1,2,2,"obs"
"Peak_Fre_10",17114841,1,1,1,1,1,"obs"
"Peak_Fre_10",2826254,1,1,1,1,1,"obs"
"Peak_Fre_10",344339,1,1,1,1,2,"obs"
"Peak_Fre_10",17115255,1,1,1,1,2,"obs"
"Peak_Fre_10",1895214,1,1,1,1,2,"obs"
"Peak_Fre_10",17129869,1,1,1,1,1,"obs"
"Peak_Fre_10",17114899,1,1,1,1,2,"obs"
"Peak_Fre_10",17118731,1,1,1,1,1,"obs"
"Peak_Fre_10",17118263,1,1,1,1,1,"obs"
"Peak_Fre_10",17118251,1,1,1,1,1,"obs"
"Peak_Fre_10",17066132,1,1,1,1,2,"obs"
"Peak_Fre_10",21609873,1,1,1,1,1,"obs"
"Peak_Fre_10",17066442,1,1,1,1,2,"obs"
"Peak_Fre_10",17115419,1,1,1,1,1,"obs"
"Peak_Fre_10",16594627,1,1,1,1,2,"obs"
"Peak_Fre_10",16594693,1,1,1,1,2,"obs"
"Peak_Fre_10",21609541,1,1,1,1,1,"obs"
"Peak_Fre_10",17066792,1,1,1,2,2,"obs"
"Peak_Fre_10",17115411,1,1,1,1,1,"obs"
"Peak_Fre_10",17066736,1,1,1,2,2,"obs"
"Peak_Fre_10",20195816,1,1,1,1,2,"obs"
"Peak_Fre_10",17053172,1,1,1,1,2,"obs"
"Peak_Fre_10",2828034,1,1,1,1,1.5,"obs"
"Peak_Fre_10",19784335,1,1,1,2,2,"obs"
"Peak_Fre_10",20195056,1,1,1,1,2,"obs"
"Peak_Fre_10",17081481,1,1,1,1,1,"obs"
"Peak_Fre_10",17055798,1,1,1,1,2,"obs"
"Peak_Fre_10",17080075,1,1,1,1,2,"obs"
"Peak_Fre_10",17076305,1,1,1,1,1,"obs"
"Peak_Fre_10",21609195,1,1,1,1,1,"obs"
"Peak_Fre_10",17056238,1,1,1,1,2,"obs"
"Peak_Fre_10",17081775,1,1,1,1,1,"obs"
"Peak_Fre_10",342977,1,1,1,1,1,"obs"
"Peak_Fre_10",2821834,1,1,1,1,1,"obs"
"Peak_Fre_10",1895168,1,1,1,1,1.5,"obs"
"Peak_Fre_10",16592583,1,1,1,1,2,"obs"
"Peak_Fre_10",21608727,1,1,1,1,1,"obs"
"Peak_Fre_10",346243,1,1,1,1,1,"obs"
"Peak_Fre_10",2829150,1,1,1,1,1,"obs"
"Peak_Fre_10",17066664,1,1,1,1,2,"obs"
"Peak_Fre_10",19785475,1,1,1,1,1,"obs"
"Peak_Fre_10",17118459,1,1,1,1,1,"obs"
"Peak_Fre_10",17078307,1,1,1,1,1,"obs"
"Peak_Fre_10",343283,1,1,1,1,2,"obs"
"Peak_Fre_10",17074735,1,1,1,1,2,"obs"
"Peak_Fre_10",345087,1,1,1,1,2,"obs"
"Peak_Fre_10",17059024,1,1,1,1,1,"obs"
"Peak_Fre_10",17074637,1,1,1,1,2,"obs"
"Peak_Fre_10",20196368,1,1,1,1,2,"obs"
"Peak_Fre_10",346675,1,1,1,1,1,"obs"
"Peak_Fre_10",342571,1,1,1,1,2,"obs"
"Peak_Fre_10",17076277,1,1,1,1,1,"obs"
"Peak_Fre_10",17058178,1,1,1,1,2,"obs"
"Peak_Fre_10",17053118,1,1,1,1,1,"obs"
"Peak_Fre_10",16595075,1,1,1,1,2,"obs"
"Peak_Fre_10",16604517,1,1,1,2,2,"obs"
"Peak_Fre_10",346553,1,1,1,1,1,"obs"
"Peak_Fre_10",17115399,1,1,1,1,2,"obs"
"Peak_Fre_10",17081417,1,1,1,1,2,"obs"
"Peak_Fre_10",343503,1,1,1,1,2,"obs"
"Peak_Fre_10",342729,1,1,1,1,2,"obs"
"Peak_Fre_10",2826040,1,1,1,1,1,"obs"
"Peak_Fre_10",346529,1,1,1,1,2,"obs"
"Peak_Fre_10",21610681,1,1,1,1,1,"obs"
"Peak_Fre_10",20195052,1,1,1,1,2,"obs"
"Peak_Fre_10",16595241,1,1,1,2,2,"obs"
"Peak_Fre_10",17118443,1,1,1,1,1,"obs"
"Peak_Fre_10",17074853,1,1,1,1,2,"obs"
"Peak_Fre_10",17054002,1,1,1,1,1,"obs"
"Peak_Fre_10",20195314,1,1,1,1,2,"obs"
"Peak_Fre_10",17057656,1,1,1,1,2,"obs"
"Peak_Fre_10",346415,1,1,1,1,1,"obs"
"Peak_Fre_10",17077225,1,1,1,1,1,"obs"
"Peak_Fre_10",17115887,1,1,1,1,1,"obs"
"Peak_Fre_10",17078077,1,1,1,1,2,"obs"
"Peak_Fre_10",346589,1,1,1,1,1,"obs"
"Peak_Fre_10",17116189,1,1,1,1,1,"obs"
"Peak_Fre_10",17066622,1,1,1,2,2,"obs"
"Peak_Fre_10",21608683,1,1,1,1,1,"obs"
"Peak_Fre_10",17056924,1,1,1,1,2,"obs"
"Peak_Fre_10",2824472,1,1,1,1,2,"obs"
"Peak_Fre_10",343379,1,1,1,1,2,"obs"
"Peak_Fre_10",17115165,1,1,1,1,1,"obs"
"Peak_Fre_10",343299,1,1,1,1,2,"obs"
"Peak_Fre_10",17118807,1,1,1,1,1,"obs"
"Peak_Fre_10",347699,1,1,1,1,2,"obs"
"Peak_Fre_10",21610457,1,1,1,1,1,"obs"
"Peak_Fre_10",17056728,1,1,1,2,2,"obs"
"Peak_Fre_10",17057062,1,1,1,1,2,"obs"
"Peak_Fre_10",17119239,1,1,1,1,1,"obs"
"Peak_Fre_10",17066756,1,1,1,2,2,"obs"
"Peak_Fre_10",347215,1,1,1,1,1,"obs"
"Peak_Fre_10",17112843,1,1,1,1,1,"obs"
"Peak_Fre_10",19797473,1,1,1,1,1,"obs"
"Peak_Fre_10",21610015,1,1,1,1,2,"obs"
"Peak_Fre_10",2820118,1,1,1,1,1.5,"obs"
"Peak_Fre_10",17077127,1,1,1,1,1,"obs"
"Peak_Fre_10",344013,1,1,1,2,2,"obs"
"Peak_Fre_10",21609519,1,1,1,1,2,"obs"
"Peak_Fre_10",2823882,1,1,1,1,1,"obs"
"Peak_Fre_10",19791975,1,1,1,1,2,"obs"
"Peak_Fre_10",16592581,1,1,1,2,2,"obs"
"Peak_Fre_10",2823878,1,1,1,1,1,"obs"
"Peak_Fre_10",20194842,1,1,1,1,2,"obs"
"Peak_Fre_10",16610563,1,1,1,2,2,"obs"
"Peak_Fre_10",21610111,1,1,1,1,2,"obs"
"Peak_Fre_10",1893510,1,1,1,1,2,"obs"
"Peak_Fre_10",16602537,1,1,1,1,2,"obs"
"Peak_Fre_10",1895086,1,1,1,1,2,"obs"
"Peak_Fre_10",17066988,1,1,1,2,2,"obs"
"Peak_Fre_10",343827,1,1,1,2,2,"obs"
"Peak_Fre_10",16595539,1,1,1,1,2,"obs"
"Peak_Fre_10",346137,1,1,1,1,1,"obs"
"Peak_Fre_10",16604695,1,1,1,2,2,"obs"
"Peak_Fre_10",17067188,1,1,1,2,2,"obs"
"Peak_Fre_10",17055842,1,1,1,1,2,"obs"
"Peak_Fre_10",17076773,1,1,1,1,1,"obs"
"Peak_Fre_10",17115751,1,1,1,1,2,"obs"
"Peak_Fre_10",2829110,1,1,1,1,2,"obs"
"Peak_Fre_10",21608653,1,1,1,1,1,"obs"
"Peak_Fre_10",21610131,1,1,1,1,2,"obs"
"Peak_Fre_10",346865,1,1,1,1,1,"obs"
"Peak_Fre_10",16595063,1,1,1,1,2,"obs"
"Peak_Fre_10",3952437,1,1,1,1,2,"obs"
"Peak_Fre_10",2823896,1,1,1,1,2,"obs"
"Peak_Fre_10",16594567,1,1,1,1,2,"obs"
"Peak_Fre_10",19772145,1,1,1,1,1,"obs"
"Peak_Fre_10",17053572,1,1,1,1,2,"obs"
"Peak_Fre_10",2819882,1,1,1,1,1.5,"obs"
"Peak_Fre_10",17053164,1,1,1,1,2,"obs"
"Peak_Fre_10",17115439,1,1,1,1,2,"obs"
"Peak_Fre_10",17066726,1,1,1,2,2,"obs"
"Peak_Fre_10",21610253,1,1,1,1,2,"obs"
"Peak_Fre_10",17115341,1,1,1,1,1,"obs"
"Peak_Fre_10",17055676,1,1,1,1,2,"obs"
"Peak_Fre_10",17076575,1,1,1,1,1,"obs"
"Peak_Fre_10",343169,1,1,1,1,2,"obs"
"Peak_Fre_10",21608595,1,1,1,1,1,"obs"
"Peak_Fre_10",21609349,1,1,1,1,1,"obs"
"Peak_Fre_10",20195546,1,1,1,1,2,"obs"
"Peak_Fre_10",1893824,1,1,1,1,2,"obs"
"Peak_Fre_10",347521,1,1,1,1,1,"obs"
"Peak_Fre_10",17058346,1,1,1,2,2,"obs"
"Peak_Fre_10",21609389,1,1,1,1,1,"obs"
"Peak_Fre_10",17115621,1,1,1,1,1,"obs"
"Peak_Fre_10",17099647,1,1,1,1,2,"obs"
"Peak_Fre_10",343669,1,1,1,1,2,"obs"
"Peak_Fre_10",342629,1,1,1,1,2,"obs"
"Peak_Fre_10",345029,1,1,1,1,1,"obs"
"Peak_Fre_10",17115091,1,1,1,1,1,"obs"
"Peak_Fre_10",17116333,1,1,1,1,1,"obs"
"Peak_Fre_10",2827246,1,1,1,1,2,"obs"
"Peak_Fre_10",17055808,1,1,1,1,2,"obs"
"Peak_Fre_10",16610549,1,1,1,1,2,"obs"
"Peak_Fre_10",17056664,1,1,1,1,2,"obs"
"Peak_Fre_10",344449,1,1,1,1,2,"obs"
"Peak_Fre_10",346921,1,1,1,1,1,"obs"
"Peak_Fre_10",17115687,1,1,1,1,1,"obs"
"Peak_Fre_10",342983,1,1,1,1,1,"obs"
"Peak_Fre_10",343229,1,1,1,1,2,"obs"
"Peak_Fre_10",347597,1,1,1,1,1,"obs"
"Peak_Fre_10",16595553,1,1,1,1,2,"obs"
"Peak_Fre_10",343557,1,1,1,2,2,"obs"
"Peak_Fre_10",21609607,1,1,1,1,1,"obs"
"Peak_Fre_10",17113753,1,1,1,1,1,"obs"
"Peak_Fre_10",345031,1,1,1,1,2,"obs"
"Peak_Fre_10",346859,1,1,1,1,1,"obs"
"Peak_Fre_10",20194980,1,1,1,1,2,"obs"
"Peak_Fre_10",347203,1,1,1,1,1,"obs"
"Peak_Fre_10",16594853,1,1,1,1,2,"obs"
"Peak_Fre_10",17076243,1,1,1,1,1,"obs"
"Peak_Fre_10",17113775,1,1,1,1,1,"obs"
"Peak_Fre_10",21609973,1,1,1,1,1,"obs"
"Peak_Fre_10",16604469,1,1,1,1,2,"obs"
"Peak_Fre_10",17082185,1,1,1,1,1,"obs"
"Peak_Fre_10",21609435,1,1,1,1,1,"obs"
"Peak_Fre_10",21610849,1,1,1,1,1,"obs"
"Peak_Fre_10",16595629,1,1,1,1,2,"obs"
"Peak_Fre_10",20195418,1,1,1,1,2,"obs"
"Peak_Fre_10",19797475,1,1,1,1,1,"obs"
"Peak_Fre_10",21610763,1,1,1,1,1,"obs"
"Peak_Fre_10",16592589,1,1,1,2,2,"obs"
"Peak_Fre_10",17119117,1,1,1,1,1,"obs"
"Peak_Fre_10",16595447,1,1,1,1,2,"obs"
"Peak_Fre_10",16592451,1,1,1,1,2,"obs"
"Peak_Fre_10",20195060,1,1,1,1,2,"obs"
"Peak_Fre_10",16594689,1,1,1,1,2,"obs"
"Peak_Fre_10",17066608,1,1,1,1,2,"obs"
"Peak_Fre_10",16603345,1,1,1,1,2,"obs"
"Peak_Fre_10",17055752,1,1,1,1,2,"obs"
"Peak_Fre_10",16596561,1,1,1,1,2,"obs"
"Peak_Fre_10",17066140,1,1,1,2,2,"obs"
"Peak_Fre_10",342861,1,1,1,1,2,"obs"
"Peak_Fre_10",17076111,1,1,1,1,2,"obs"
"Peak_Fre_10",17081259,1,1,1,1,2,"obs"
"Peak_Fre_10",17074859,1,1,1,1,2,"obs"
"Peak_Fre_10",347549,1,1,1,1,1,"obs"
"Peak_Fre_10",17112745,1,1,1,1,1,"obs"
"Peak_Fre_10",346741,1,1,1,1,2,"obs"
"Peak_Fre_10",16595145,1,1,1,1,2,"obs"
"Peak_Fre_10",17081435,1,1,1,1,1,"obs"
"Peak_Fre_10",17056580,1,1,1,1,2,"obs"
"Peak_Fre_10",17078009,1,1,1,1,2,"obs"
"Peak_Fre_10",17081707,1,1,1,1,1,"obs"
"Peak_Fre_10",17118207,1,1,1,1,1,"obs"
"Peak_Fre_10",1893928,1,1,1,1,2,"obs"
"Peak_Fre_10",343105,1,1,1,1,2,"obs"
"Peak_Fre_10",21609289,1,1,1,1,1,"obs"
"Peak_Fre_10",343005,1,1,1,1,2,"obs"
"Peak_Fre_10",17053928,1,1,1,1,1,"obs"
"Peak_Fre_10",21609545,1,1,1,1,1,"obs"
"Peak_Fre_10",17078553,1,1,1,1,2,"obs"
"Peak_Fre_10",16595113,1,1,1,1,2,"obs"
"Peak_Fre_10",16604613,1,1,1,2,2,"obs"
"Peak_Fre_10",17054072,1,1,1,1,1,"obs"
