"FFM","COMID","p10","p25","p50","p75","p90","source"
"Peak_Fre_5",22058853,1,1,1,2,3,"obs"
"Peak_Fre_5",14882559,1,1,1,2,3,"obs"
"Peak_Fre_5",17154034,1,1,1,2,2,"obs"
"Peak_Fre_5",14892432,1,1,1,2,3,"obs"
"Peak_Fre_5",14922545,1,1,1,2,3,"obs"
"Peak_Fre_5",17153762,1,1,1,2,2,"obs"
"Peak_Fre_5",14883011,1,1,1,2,3,"obs"
"Peak_Fre_5",14883259,1,1,1,2,3,"obs"
"Peak_Fre_5",17153356,1,1,1,2,2,"obs"
"Peak_Fre_5",22047941,1,1,1,2,3,"obs"
"Peak_Fre_5",22049079,1,1,1,2,3,"obs"
"Peak_Fre_5",22058373,1,1,1,2,3,"obs"
"Peak_Fre_5",14922297,1,1,1,2,2,"obs"
"Peak_Fre_5",14917947,1,1,1,2,3,"obs"
"Peak_Fre_5",14900687,1,1,1,2,3,"obs"
"Peak_Fre_5",14883021,1,1,1,2,2,"obs"
"Peak_Fre_5",14882611,1,1,1,2,2,"obs"
"Peak_Fre_5",22048127,1,1,1,2,3,"obs"
"Peak_Fre_5",14883863,1,1,1,2,3,"obs"
"Peak_Fre_5",14930157,1,1,1,2,3,"obs"
"Peak_Fre_5",17168848,1,1,1,2,3,"obs"
"Peak_Fre_5",14918645,1,1,1,2,2,"obs"
"Peak_Fre_5",22059331,1,1,1,2,3,"obs"
"Peak_Fre_5",22059759,1,1,1,2,3,"obs"
"Peak_Fre_5",14930771,1,1,1,2,3,"obs"
"Peak_Fre_5",14930409,1,1,1,2,3,"obs"
"Peak_Fre_5",14930951,1,1,1,2,3,"obs"
"Peak_Fre_5",14900653,1,1,1,2,3,"obs"
"Peak_Fre_5",14883755,1,1,1,2,3,"obs"
"Peak_Fre_5",14910063,1,1,1,2,2,"obs"
"Peak_Fre_5",22049271,1,1,1,2,3,"obs"
"Peak_Fre_5",17158942,1,1,1,2,2,"obs"
"Peak_Fre_5",17153724,1,1,1,2,2,"obs"
"Peak_Fre_5",17142740,1,1,1,2,2,"obs"
"Peak_Fre_5",22050573,1,1,1,2,3,"obs"
"Peak_Fre_5",14882735,1,1,1,2,3,"obs"
"Peak_Fre_5",14922253,1,1,1,2,3,"obs"
"Peak_Fre_5",22057905,1,1,1,2,3,"obs"
"Peak_Fre_5",22058029,1,1,1,2,3,"obs"
"Peak_Fre_5",14922277,1,1,1,2,3,"obs"
"Peak_Fre_5",22058661,1,1,1,2,3,"obs"
"Peak_Fre_5",14883093,1,1,1,2,3,"obs"
"Peak_Fre_5",14922513,1,1,1,2,3,"obs"
"Peak_Fre_5",17153990,1,1,1,2,3,"obs"
"Peak_Fre_5",14883041,1,1,1,2,3,"obs"
"Peak_Fre_5",14917721,1,1,1,2,3,"obs"
"Peak_Fre_5",17142916,1,1,1,2,2,"obs"
"Peak_Fre_5",22058237,1,1,1,2,3,"obs"
"Peak_Fre_5",24758141,1,1,1,2,2,"obs"
"Peak_Fre_5",22050663,1,1,1,2,3,"obs"
"Peak_Fre_5",14910081,1,1,1,2,2,"obs"
"Peak_Fre_5",22048799,1,1,1,2,3,"obs"
"Peak_Fre_5",948030207,1,1,1,1,1,"obs"
"Peak_Fre_5",22058913,1,1,1,2,3,"obs"
"Peak_Fre_5",14883183,1,1,1,2,3,"obs"
"Peak_Fre_5",14883085,1,1,1,2,2,"obs"
"Peak_Fre_5",14882807,1,1,1,2,3,"obs"
"Peak_Fre_5",17149668,1,1,1,2,2,"obs"
"Peak_Fre_5",17153980,1,1,1,2,2,"obs"
"Peak_Fre_5",22057197,1,1,1,2,2,"obs"
"Peak_Fre_5",14886035,1,1,1,2,2,"obs"
"Peak_Fre_5",17141496,1,1,1,2,2,"obs"
"Peak_Fre_5",22058741,1,1,1,2,3,"obs"
"Peak_Fre_5",14882531,1,1,1,2,3,"obs"
"Peak_Fre_5",14909895,1,1,1,2,3,"obs"
"Peak_Fre_5",22047771,1,1,1,2,3,"obs"
"Peak_Fre_5",17149714,1,1,1,2,2,"obs"
"Peak_Fre_5",22058081,1,1,1,2,3,"obs"
"Peak_Fre_5",22050269,1,1,1,2,2,"obs"
"Peak_Fre_5",17153376,1,1,1,2,2,"obs"
"Peak_Fre_5",22049099,1,1,1,2,3,"obs"
"Peak_Fre_5",14917973,1,1,1,2,3,"obs"
"Peak_Fre_5",14883823,1,1,1,2,3,"obs"
"Peak_Fre_5",14922679,1,1,1,2,2,"obs"
"Peak_Fre_5",14892664,1,1,1,2,2,"obs"
"Peak_Fre_5",22059787,1,1,1,2,3,"obs"
"Peak_Fre_5",14930995,1,1,1,2,3,"obs"
"Peak_Fre_5",14900493,1,1,1,2,2,"obs"
"Peak_Fre_5",14916651,1,1,1,2,2,"obs"
"Peak_Fre_5",14909911,1,1,1,2,2,"obs"
"Peak_Fre_5",22058271,1,1,1,2,3,"obs"
"Peak_Fre_5",22058421,1,1,1,2,3,"obs"
"Peak_Fre_5",14882965,1,1,1,2,3,"obs"
"Peak_Fre_5",14883067,1,1,1,2,3,"obs"
"Peak_Fre_5",14922311,1,1,1,2,3,"obs"
"Peak_Fre_5",22047739,1,1,1,2,3,"obs"
"Peak_Fre_5",22050553,1,1,1,2,3,"obs"
"Peak_Fre_5",14882753,1,1,1,2,3,"obs"
"Peak_Fre_5",14882627,1,1,1,2,2,"obs"
"Peak_Fre_5",17153198,1,1,1,2,2,"obs"
"Peak_Fre_5",22049167,1,1,1,2,3,"obs"
"Peak_Fre_5",17153414,1,1,1,2,2,"obs"
"Peak_Fre_5",14917963,1,1,1,2,3,"obs"
"Peak_Fre_5",22049065,1,1,1,2,3,"obs"
"Peak_Fre_5",22049069,1,1,1,2,3,"obs"
"Peak_Fre_5",17142096,1,1,1,2,2,"obs"
"Peak_Fre_5",14909803,1,1,1,2,3,"obs"
"Peak_Fre_5",14883455,1,1,1,2,2,"obs"
"Peak_Fre_5",14909825,1,1,1,2,2,"obs"
"Peak_Fre_5",14922567,1,1,1,2,3,"obs"
"Peak_Fre_5",22048911,1,1,1,2,3,"obs"
"Peak_Fre_5",17154346,1,1,1,2,3,"obs"
"Peak_Fre_5",14886011,1,1,1,2,2,"obs"
"Peak_Fre_5",17150464,1,1,1,2,3,"obs"
"Peak_Fre_5",14883153,1,1,1,2,3,"obs"
"Peak_Fre_5",14883761,1,1,1,2,3,"obs"
"Peak_Fre_5",14910183,1,1,1,2,2,"obs"
"Peak_Fre_5",14922227,1,1,1,2,3,"obs"
"Peak_Fre_5",17153922,1,1,1,2,2,"obs"
"Peak_Fre_5",17149754,1,1,1,2,2,"obs"
"Peak_Fre_5",17154336,1,1,1,2,3,"obs"
"Peak_Fre_5",14884005,1,1,1,2,2,"obs"
"Peak_Fre_5",22050273,1,1,1,2,2,"obs"
"Peak_Fre_5",14892624,1,1,1,2,3,"obs"
"Peak_Fre_5",14883273,1,1,1,2,3,"obs"
"Peak_Fre_5",22058471,1,1,1,2,3,"obs"
"Peak_Fre_5",14886185,1,1,1,2,2,"obs"
"Peak_Fre_5",14917703,1,1,1,2,3,"obs"
"Peak_Fre_5",14883921,1,1,1,2,3,"obs"
"Peak_Fre_5",22058889,1,1,1,2,3,"obs"
"Peak_Fre_5",14883721,1,1,1,2,2,"obs"
"Peak_Fre_5",14910085,1,1,1,2,2,"obs"
"Peak_Fre_5",22049671,1,1,1,2,3,"obs"
"Peak_Fre_5",17153322,1,1,1,2,2,"obs"
"Peak_Fre_5",22058775,1,1,1,2,3,"obs"
"Peak_Fre_5",14883543,1,1,1,2,2,"obs"
"Peak_Fre_5",17150414,1,1,1,2,2,"obs"
"Peak_Fre_5",22048993,1,1,1,2,3,"obs"
"Peak_Fre_5",14930299,1,1,1,2,2,"obs"
"Peak_Fre_5",14930451,1,1,1,2,3,"obs"
"Peak_Fre_5",22058767,1,1,1,2,3,"obs"
"Peak_Fre_5",14930949,1,1,1,2,2,"obs"
"Peak_Fre_5",22049565,1,1,1,2,3,"obs"
"Peak_Fre_5",14882471,1,1,1,2,3,"obs"
"Peak_Fre_5",14900723,1,1,1,2,3,"obs"
"Peak_Fre_5",14930809,1,1,1,2,2,"obs"
"Peak_Fre_5",17141988,1,1,1,2,2,"obs"
"Peak_Fre_5",14922563,1,1,1,2,3,"obs"
"Peak_Fre_5",17155158,1,1,1,2,2,"obs"
"Peak_Fre_5",14900745,1,1,1,2,3,"obs"
"Peak_Fre_5",14917843,1,1,1,2,3,"obs"
"Peak_Fre_5",14922191,1,1,1,2,3,"obs"
"Peak_Fre_5",22058935,1,1,1,2,3,"obs"
"Peak_Fre_5",14930375,1,1,1,2,3,"obs"
"Peak_Fre_5",17153430,1,1,1,2,2,"obs"
"Peak_Fre_5",22050309,1,1,1,2,3,"obs"
"Peak_Fre_5",14882417,1,1,1,2,2,"obs"
"Peak_Fre_5",22058401,1,1,1,2,3,"obs"
"Peak_Fre_5",14877997,1,1,1,2,3,"obs"
"Peak_Fre_5",22058923,1,1,1,2,3,"obs"
"Peak_Fre_5",17152492,1,1,1,2,2,"obs"
"Peak_Fre_5",22047927,1,1,1,2,3,"obs"
"Peak_Fre_5",22059079,1,1,1,2,3,"obs"
"Peak_Fre_5",14883617,1,1,1,2,2,"obs"
"Peak_Fre_5",14931027,1,1,1,2,2,"obs"
"Peak_Fre_5",17155150,1,1,1,2,3,"obs"
"Peak_Fre_5",14917951,1,1,1,2,3,"obs"
"Peak_Fre_5",14922173,1,1,1,2,3,"obs"
"Peak_Fre_5",14883599,1,1,1,2,2,"obs"
"Peak_Fre_5",14892584,1,1,1,2,3,"obs"
"Peak_Fre_5",14883285,1,1,1,2,3,"obs"
"Peak_Fre_5",22059061,1,1,1,2,3,"obs"
"Peak_Fre_5",14930391,1,1,1,2,3,"obs"
"Peak_Fre_5",14883605,1,1,1,2,2,"obs"
"Peak_Fre_5",14882621,1,1,1,2,3,"obs"
"Peak_Fre_5",22050399,1,1,1,2,3,"obs"
"Peak_Fre_5",14918019,1,1,1,2,3,"obs"
"Peak_Fre_5",14892430,1,1,1,2,2,"obs"
"Peak_Fre_5",17154816,1,1,1,2,2,"obs"
"Peak_Fre_5",14900645,1,1,1,2,2,"obs"
"Peak_Fre_5",14909913,1,1,1,2,2,"obs"
"Peak_Fre_5",22047871,1,1,1,2,3,"obs"
"Peak_Fre_5",22058167,1,1,1,2,3,"obs"
"Peak_Fre_5",17159330,1,1,1,2,2,"obs"
"Peak_Fre_5",22057903,1,1,1,2,3,"obs"
"Peak_Fre_5",22058883,1,1,1,2,3,"obs"
"Peak_Fre_5",17140836,1,1,1,1,1,"obs"
"Peak_Fre_5",14882643,1,1,1,2,3,"obs"
"Peak_Fre_5",22059235,1,1,1,2,3,"obs"
"Peak_Fre_5",17154570,1,1,1,2,3,"obs"
"Peak_Fre_5",17150550,1,1,1,2,2,"obs"
"Peak_Fre_5",14882639,1,1,1,2,3,"obs"
"Peak_Fre_5",14883931,1,1,1,2,3,"obs"
"Peak_Fre_5",22058733,1,1,1,2,3,"obs"
"Peak_Fre_5",17153326,1,1,1,2,2,"obs"
"Peak_Fre_5",14930275,1,1,1,2,2,"obs"
"Peak_Fre_5",14886721,1,1,1,2,3,"obs"
"Peak_Fre_5",22059113,1,1,1,2,3,"obs"
"Peak_Fre_5",22058103,1,1,1,2,3,"obs"
"Peak_Fre_5",22050293,1,1,1,2,2,"obs"
"Peak_Fre_5",14900561,1,1,1,2,2,"obs"
"Peak_Fre_5",17168772,1,1,1,2,2,"obs"
"Peak_Fre_5",22050579,1,1,1,2,3,"obs"
"Peak_Fre_5",14883255,1,1,1,2,3,"obs"
"Peak_Fre_5",22059059,1,1,1,2,3,"obs"
"Peak_Fre_5",22048849,1,1,1,2,3,"obs"
"Peak_Fre_5",22059321,1,1,1,2,3,"obs"
"Peak_Fre_5",17159362,1,1,1,2,2,"obs"
"Peak_Fre_5",22060135,1,1,1,2,3,"obs"
"Peak_Fre_5",14930765,1,1,1,2,3,"obs"
"Peak_Fre_5",14917901,1,1,1,2,3,"obs"
"Peak_Fre_5",17154582,1,1,1,2,2,"obs"
"Peak_Fre_5",22047741,1,1,1,2,3,"obs"
"Peak_Fre_5",14892510,1,1,1,2,2,"obs"
"Peak_Fre_5",14892448,1,1,1,2,3,"obs"
"Peak_Fre_5",22047715,1,1,1,2,3,"obs"
"Peak_Fre_5",22047803,1,1,1,2,3,"obs"
"Peak_Fre_5",14922341,1,1,1,2,3,"obs"
"Peak_Fre_5",22058623,1,1,1,2,3,"obs"
"Peak_Fre_5",14917915,1,1,1,2,3,"obs"
"Peak_Fre_5",17155148,1,1,1,1,1,"obs"
"Peak_Fre_5",14930547,1,1,1,2,3,"obs"
"Peak_Fre_5",17142524,1,1,1,2,2,"obs"
"Peak_Fre_5",17192794,1,1,1,2,3,"obs"
"Peak_Fre_5",22057943,1,1,1,2,3,"obs"
"Peak_Fre_5",14930561,1,1,1,2,3,"obs"
"Peak_Fre_5",22058211,1,1,1,2,3,"obs"
"Peak_Fre_5",14892680,1,1,1,2,2,"obs"
"Peak_Fre_5",14884051,1,1,1,2,2,"obs"
"Peak_Fre_5",22059119,1,1,1,2,3,"obs"
"Peak_Fre_5",22050685,1,1,1,2,3,"obs"
"Peak_Fre_5",22049249,1,1,1,2,3,"obs"
"Peak_Fre_5",14882641,1,1,1,2,2,"obs"
"Peak_Fre_5",14930603,1,1,1,2,2,"obs"
"Peak_Fre_5",17153792,1,1,1,2,3,"obs"
"Peak_Fre_5",22047663,1,1,1,2,3,"obs"
"Peak_Fre_5",22059317,1,1,1,2,3,"obs"
"Peak_Fre_5",17149644,1,1,1,2,2,"obs"
"Peak_Fre_5",22058505,1,1,1,2,3,"obs"
"Peak_Fre_5",14900525,1,1,1,2,2,"obs"
"Peak_Fre_5",14930729,1,1,1,2,3,"obs"
"Peak_Fre_5",14883901,1,1,1,2,3,"obs"
"Peak_Fre_5",17154130,1,1,1,2,3,"obs"
"Peak_Fre_5",17150514,1,1,1,2,2,"obs"
"Peak_Fre_5",17152640,1,1,1,2,2,"obs"
"Peak_Fre_5",17153846,1,1,1,2,2,"obs"
"Peak_Fre_5",17192798,1,1,1,2,2,"obs"
"Peak_Fre_5",14882429,1,1,1,2,2,"obs"
"Peak_Fre_5",14922339,1,1,1,2,3,"obs"
"Peak_Fre_5",14886173,1,1,1,2,2,"obs"
"Peak_Fre_5",22049059,1,1,1,2,3,"obs"
"Peak_Fre_5",22057159,1,1,1,2,3,"obs"
"Peak_Fre_5",22050357,1,1,1,2,3,"obs"
"Peak_Fre_5",17153476,1,1,1,2,2,"obs"
"Peak_Fre_5",22059353,1,1,1,2,3,"obs"
"Peak_Fre_5",22059565,1,1,1,2,3,"obs"
"Peak_Fre_5",14930487,1,1,1,2,3,"obs"
"Peak_Fre_5",17142828,1,1,1,2,2,"obs"
"Peak_Fre_5",17141866,1,1,1,2,2,"obs"
"Peak_Fre_5",14918003,1,1,1,2,3,"obs"
"Peak_Fre_5",22049637,1,1,1,2,3,"obs"
"Peak_Fre_5",17141992,1,1,1,2,2,"obs"
"Peak_Fre_5",17154746,1,1,1,2,3,"obs"
"Peak_Fre_5",948030227,1,1,1,1,1,"obs"
"Peak_Fre_5",22050569,1,1,1,2,3,"obs"
"Peak_Fre_5",14930173,1,1,1,2,3,"obs"
"Peak_Fre_5",17153456,1,1,1,2,2,"obs"
"Peak_Fre_5",17153232,1,1,1,2,2,"obs"
"Peak_Fre_5",14907231,1,1,1,2,2,"obs"
"Peak_Fre_5",14922405,1,1,1,2,3,"obs"
"Peak_Fre_5",22050415,1,1,1,2,2,"obs"
"Peak_Fre_5",22059287,1,1,1,2,3,"obs"
"Peak_Fre_5",14917795,1,1,1,2,3,"obs"
"Peak_Fre_5",14900759,1,1,1,2,3,"obs"
"Peak_Fre_5",14922471,1,1,1,2,3,"obs"
"Peak_Fre_5",17149626,1,1,1,2,2,"obs"
"Peak_Fre_5",14900527,1,1,1,2,2,"obs"
"Peak_Fre_5",17153450,1,1,1,2,2,"obs"
"Peak_Fre_5",14886007,1,1,1,2,2,"obs"
"Peak_Fre_5",14892422,1,1,1,2,2,"obs"
"Peak_Fre_5",14882963,1,1,1,2,3,"obs"
"Peak_Fre_5",17158914,1,1,1,2,3,"obs"
"Peak_Fre_5",14922673,1,1,1,2,2,"obs"
"Peak_Fre_5",14922301,1,1,1,2,3,"obs"
"Peak_Fre_5",948030215,1,1,1,2,2,"obs"
"Peak_Fre_5",14922797,1,1,1,2,3,"obs"
"Peak_Fre_5",14907221,1,1,1,2,2,"obs"
"Peak_Fre_5",24758173,1,1,1,2,3,"obs"
"Peak_Fre_5",14922617,1,1,1,2,3,"obs"
"Peak_Fre_5",17153896,1,1,1,2,3,"obs"
"Peak_Fre_5",17155260,1,1,1,1,1,"obs"
"Peak_Fre_5",17159344,1,1,1,2,3,"obs"
"Peak_Fre_5",14930711,1,1,1,2,3,"obs"
"Peak_Fre_5",17155480,1,1,1,2,3,"obs"
"Peak_Fre_5",24758147,1,1,1,2,2,"obs"
"Peak_Fre_5",14883581,1,1,1,2,3,"obs"
"Peak_Fre_5",22058049,1,1,1,2,3,"obs"
"Peak_Fre_5",14882669,1,1,1,2,3,"obs"
"Peak_Fre_5",17149748,1,1,1,2,2,"obs"
"Peak_Fre_5",17153848,1,1,1,2,2,"obs"
"Peak_Fre_5",14882529,1,1,1,2,3,"obs"
"Peak_Fre_5",17142152,1,1,1,2,2,"obs"
"Peak_Fre_5",22058013,1,1,1,2,3,"obs"
"Peak_Fre_5",22048815,1,1,1,2,3,"obs"
"Peak_Fre_5",14930777,1,1,1,2,3,"obs"
"Peak_Fre_5",22049261,1,1,1,2,3,"obs"
"Peak_Fre_5",17141954,1,1,1,2,2,"obs"
"Peak_Fre_5",17154048,1,1,1,2,2,"obs"
"Peak_Fre_5",17159720,1,1,1,2,3,"obs"
"Peak_Fre_5",22057201,1,1,1,2,3,"obs"
"Peak_Fre_5",14883567,1,1,1,2,2,"obs"
"Peak_Fre_5",22057249,1,1,1,2,2,"obs"
"Peak_Fre_5",14883697,1,1,1,2,2,"obs"
"Peak_Fre_5",14892700,1,1,1,2,3,"obs"
"Peak_Fre_5",14882841,1,1,1,2,2,"obs"
"Peak_Fre_5",14930439,1,1,1,2,3,"obs"
"Peak_Fre_5",14910127,1,1,1,2,2,"obs"
"Peak_Fre_5",14900693,1,1,1,2,2,"obs"
"Peak_Fre_5",14885683,1,1,1,2,3,"obs"
"Peak_Fre_5",14930955,1,1,1,2,3,"obs"
"Peak_Fre_5",17153440,1,1,1,2,2,"obs"
"Peak_Fre_5",14892672,1,1,1,2,2,"obs"
"Peak_Fre_5",14930293,1,1,1,2,2,"obs"
"Peak_Fre_5",14882587,1,1,1,2,3,"obs"
"Peak_Fre_5",22049697,1,1,1,2,3,"obs"
"Peak_Fre_5",22050383,1,1,1,2,3,"obs"
"Peak_Fre_5",14909901,1,1,1,2,3,"obs"
"Peak_Fre_5",14886041,1,1,1,2,2,"obs"
"Peak_Fre_5",14877885,1,1,1,2,3,"obs"
"Peak_Fre_5",14922195,1,1,1,2,3,"obs"
"Peak_Fre_5",17153126,1,1,1,2,2,"obs"
"Peak_Fre_5",14917853,1,1,1,2,3,"obs"
"Peak_Fre_5",14922557,1,1,1,2,3,"obs"
"Peak_Fre_5",14900547,1,1,1,2,2,"obs"
"Peak_Fre_5",22047911,1,1,1,2,2,"obs"
"Peak_Fre_5",14930703,1,1,1,2,3,"obs"
"Peak_Fre_5",14883915,1,1,1,2,3,"obs"
"Peak_Fre_5",22059189,1,1,1,2,3,"obs"
"Peak_Fre_5",22058669,1,1,1,2,3,"obs"
"Peak_Fre_5",14909905,1,1,1,2,2,"obs"
"Peak_Fre_5",14922303,1,1,1,2,3,"obs"
"Peak_Fre_5",14892436,1,1,1,2,3,"obs"
"Peak_Fre_5",17153310,1,1,1,2,2,"obs"
"Peak_Fre_5",17153442,1,1,1,2,2,"obs"
"Peak_Fre_5",22058437,1,1,1,2,3,"obs"
"Peak_Fre_5",22050277,1,1,1,2,2,"obs"
"Peak_Fre_5",14910065,1,1,1,2,2,"obs"
"Peak_Fre_5",17149472,1,1,1,2,2,"obs"
"Peak_Fre_5",17136300,1,1,1,1,1,"obs"
"Peak_Fre_5",14900725,1,1,1,2,3,"obs"
"Peak_Fre_5",14883951,1,1,1,2,3,"obs"
"Peak_Fre_5",22058963,1,1,1,2,3,"obs"
"Peak_Fre_5",17153280,1,1,1,2,2,"obs"
"Peak_Fre_5",22050233,1,1,1,2,3,"obs"
"Peak_Fre_5",17153558,1,1,1,2,2,"obs"
"Peak_Fre_5",14891674,1,1,1,2,2,"obs"
"Peak_Fre_5",14900497,1,1,1,2,2,"obs"
"Peak_Fre_5",14883173,1,1,1,2,3,"obs"
"Peak_Fre_5",14900633,1,1,1,2,2,"obs"
"Peak_Fre_5",14922517,1,1,1,2,3,"obs"
"Peak_Fre_5",17153906,1,1,1,2,2,"obs"
"Peak_Fre_5",14883849,1,1,1,2,3,"obs"
"Peak_Fre_5",17153230,1,1,1,2,2,"obs"
"Peak_Fre_5",17153508,1,1,1,2,2,"obs"
"Peak_Fre_5",22050423,1,1,1,2,2,"obs"
"Peak_Fre_5",14918243,1,1,1,2,3,"obs"
"Peak_Fre_5",14918029,1,1,1,2,3,"obs"
"Peak_Fre_5",17153794,1,1,1,2,3,"obs"
"Peak_Fre_5",14883049,1,1,1,2,2,"obs"
"Peak_Fre_5",14882607,1,1,1,2,3,"obs"
"Peak_Fre_5",14892666,1,1,1,2,3,"obs"
"Peak_Fre_5",22049233,1,1,1,2,3,"obs"
"Peak_Fre_5",22058225,1,1,1,2,3,"obs"
"Peak_Fre_5",17153302,1,1,1,2,2,"obs"
"Peak_Fre_5",22049585,1,1,1,2,3,"obs"
"Peak_Fre_5",14918015,1,1,1,2,3,"obs"
"Peak_Fre_5",22058075,1,1,1,2,3,"obs"
"Peak_Fre_5",22050301,1,1,1,2,3,"obs"
"Peak_Fre_5",14886179,1,1,1,2,2,"obs"
"Peak_Fre_5",14883677,1,1,1,2,2,"obs"
"Peak_Fre_5",14886075,1,1,1,2,3,"obs"
"Peak_Fre_5",14883293,1,1,1,2,3,"obs"
"Peak_Fre_5",17150508,1,1,1,2,2,"obs"
"Peak_Fre_5",22057967,1,1,1,2,3,"obs"
"Peak_Fre_5",17154348,1,1,1,2,3,"obs"
"Peak_Fre_5",14877911,1,1,1,2,3,"obs"
"Peak_Fre_5",14917663,1,1,1,2,3,"obs"
"Peak_Fre_5",17153438,1,1,1,2,2,"obs"
"Peak_Fre_5",22059195,1,1,1,2,3,"obs"
"Peak_Fre_5",17149712,1,1,1,2,2,"obs"
"Peak_Fre_5",22057969,1,1,1,2,3,"obs"
"Peak_Fre_5",17169754,1,1,1,2,3,"obs"
"Peak_Fre_5",22057965,1,1,1,2,3,"obs"
"Peak_Fre_5",14917935,1,1,1,2,3,"obs"
"Peak_Fre_5",14918037,1,1,1,2,3,"obs"
"Peak_Fre_5",14930377,1,1,1,2,3,"obs"
"Peak_Fre_5",14930837,1,1,1,2,3,"obs"
"Peak_Fre_5",14891670,1,1,1,2,2,"obs"
"Peak_Fre_5",14882591,1,1,1,2,3,"obs"
"Peak_Fre_5",17150284,1,1,1,2,2,"obs"
"Peak_Fre_5",14883323,1,1,1,2,2,"obs"
"Peak_Fre_5",22059573,1,1,1,2,3,"obs"
"Peak_Fre_5",948030127,1,1,1,2,3,"obs"
"Peak_Fre_5",14900551,1,1,1,2,2,"obs"
"Peak_Fre_5",14922361,1,1,1,2,3,"obs"
"Peak_Fre_5",14900661,1,1,1,2,3,"obs"
"Peak_Fre_5",22059747,1,1,1,2,3,"obs"
"Peak_Fre_5",17149740,1,1,1,2,2,"obs"
"Peak_Fre_5",17153612,1,1,1,2,2,"obs"
"Peak_Fre_5",14883949,1,1,1,2,3,"obs"
"Peak_Fre_5",22057913,1,1,1,2,3,"obs"
"Peak_Fre_5",14877899,1,1,1,2,3,"obs"
"Peak_Fre_5",14886163,1,1,1,2,2,"obs"
"Peak_Fre_5",14886697,1,1,1,2,2,"obs"
"Peak_Fre_5",22050289,1,1,1,2,3,"obs"
"Peak_Fre_5",17150536,1,1,1,2,2,"obs"
"Peak_Fre_5",14909915,1,1,1,2,2,"obs"
"Peak_Fre_5",14922307,1,1,1,2,3,"obs"
"Peak_Fre_5",22058257,1,1,1,2,3,"obs"
"Peak_Fre_5",14883713,1,1,1,2,3,"obs"
"Peak_Fre_5",17153578,1,1,1,2,2,"obs"
"Peak_Fre_5",22058469,1,1,1,2,3,"obs"
"Peak_Fre_5",17155156,1,1,1,2,2,"obs"
"Peak_Fre_5",17155236,1,1,1,1,1,"obs"
"Peak_Fre_5",14922211,1,1,1,2,3,"obs"
"Peak_Fre_5",14922167,1,1,1,2,3,"obs"
"Peak_Fre_5",14922383,1,1,1,2,3,"obs"
"Peak_Fre_5",17159326,1,1,1,2,2,"obs"
"Peak_Fre_5",17149514,1,1,1,2,2,"obs"
"Peak_Fre_5",17155200,1,1,1,1,1,"obs"
"Peak_Fre_5",14882609,1,1,1,2,3,"obs"
"Peak_Fre_5",17155132,1,1,1,2,3,"obs"
"Peak_Fre_5",22047695,1,1,1,2,3,"obs"
"Peak_Fre_5",22058051,1,1,1,2,3,"obs"
"Peak_Fre_5",14883485,1,1,1,2,3,"obs"
"Peak_Fre_5",14892698,1,1,1,2,3,"obs"
"Peak_Fre_5",14882729,1,1,1,2,2,"obs"
"Peak_Fre_5",22058857,1,1,1,2,3,"obs"
"Peak_Fre_5",22048111,1,1,1,2,3,"obs"
"Peak_Fre_5",22058845,1,1,1,2,3,"obs"
"Peak_Fre_5",14883619,1,1,1,2,3,"obs"
"Peak_Fre_5",14917691,1,1,1,2,3,"obs"
"Peak_Fre_5",14922287,1,1,1,2,3,"obs"
"Peak_Fre_5",17154432,1,1,1,2,3,"obs"
"Peak_Fre_5",14922423,1,1,1,2,3,"obs"
"Peak_Fre_5",14886207,1,1,1,2,2,"obs"
"Peak_Fre_5",17142024,1,1,1,2,2,"obs"
"Peak_Fre_5",22058293,1,1,1,2,3,"obs"
"Peak_Fre_5",17168774,1,1,1,2,2,"obs"
"Peak_Fre_5",14930387,1,1,1,2,3,"obs"
"Peak_Fre_5",22059043,1,1,1,2,3,"obs"
"Peak_Fre_5",14910093,1,1,1,2,2,"obs"
"Peak_Fre_5",14922429,1,1,1,2,3,"obs"
"Peak_Fre_5",14882513,1,1,1,2,3,"obs"
"Peak_Fre_5",14883287,1,1,1,2,3,"obs"
"Peak_Fre_5",22048951,1,1,1,2,3,"obs"
"Peak_Fre_5",22049111,1,1,1,2,3,"obs"
"Peak_Fre_5",22048823,1,1,1,2,3,"obs"
"Peak_Fre_5",14922653,1,1,1,2,2,"obs"
"Peak_Fre_5",14883615,1,1,1,2,3,"obs"
"Peak_Fre_5",14917771,1,1,1,2,3,"obs"
"Peak_Fre_5",17149624,1,1,1,2,2,"obs"
"Peak_Fre_5",17153850,1,1,1,2,3,"obs"
"Peak_Fre_5",17169238,1,1,1,2,2,"obs"
"Peak_Fre_5",22050683,1,1,1,2,3,"obs"
"Peak_Fre_5",17159478,1,1,1,2,2,"obs"
"Peak_Fre_5",14883601,1,1,1,2,2,"obs"
"Peak_Fre_5",14886693,1,1,1,2,3,"obs"
"Peak_Fre_5",22049105,1,1,1,2,3,"obs"
"Peak_Fre_5",14883283,1,1,1,2,3,"obs"
"Peak_Fre_5",14930723,1,1,1,2,3,"obs"
"Peak_Fre_5",14922511,1,1,1,2,3,"obs"
"Peak_Fre_5",17160150,1,1,1,2,2,"obs"
"Peak_Fre_5",17192788,1,1,1,2,3,"obs"
"Peak_Fre_5",14882647,1,1,1,2,2,"obs"
